id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
325,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 181, 56, 56,
326,horn_planning,robot9,../examples/horn_dl_benchmarks/robot/original,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, .770845733, .559007287, 1.342263296, 15, 2489,-,-,-,-
327,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 201, 62, 62,
328,horn_planning,robot10,../examples/horn_dl_benchmarks/robot/original,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, .822506396, .469867327, 1.304714110, 17, 3716,-,-,-,-
329,om_planning,robot11,../examples/robot/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1200, -, -,-,-, 221, 68, 68,
330,horn_planning,robot11,../examples/horn_dl_benchmarks/robot/original,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, .813678988, .694647767, 1.520045547, 19, 5323,-,-,-,-
331,om_planning,robot12,../examples/robot/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1200, -, -,-,-, 241, 74, 74,
332,horn_planning,robot12,../examples/horn_dl_benchmarks/robot/original,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, .817891424, .627857113, 1.457616177, 21, 7378,-,-,-,-
333,om_planning,robot13,../examples/robot/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1200, -, -,-,-, 261, 80, 80,
334,horn_planning,robot13,../examples/horn_dl_benchmarks/robot/original,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, .817142256, 1.034988796, 1.863960623, 23, 9952,-,-,-,-
335,om_planning,robot14,../examples/robot/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1200, -, -,-,-, 281, 86, 86,
336,horn_planning,robot14,../examples/horn_dl_benchmarks/robot/original,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, .892812612, 1.202835734, 2.107802145, 25, 13139,-,-,-,-
337,om_planning,robot15,../examples/robot/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1200, -, -,-,-, 301, 92, 92,
338,horn_planning,robot15,../examples/horn_dl_benchmarks/robot/original,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, .876928661, 1.696483555, 2.585521380, 27, 16998,-,-,-,-
339,om_planning,robot16,../examples/robot/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1200, -, -,-,-, 321, 98, 98,
340,horn_planning,robot16,../examples/horn_dl_benchmarks/robot/original,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, .889675023, 1.396350814, 2.298344081, 29, 21641,-,-,-,-
341,om_planning,robot17,../examples/robot/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1200, -, -,-,-, 341, 104, 104,
342,horn_planning,robot17,../examples/horn_dl_benchmarks/robot/original,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, .870957476, 2.054577997, 2.937661006, 31, 27156,-,-,-,-
343,om_planning,robot18,../examples/robot/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1200, -, -,-,-, 361, 110, 110,
344,horn_planning,robot18,../examples/horn_dl_benchmarks/robot/original,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, .918350967, 1.888323672, 2.818831321, 33, 33640,-,-,-,-
345,om_planning,robot19,../examples/robot/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1200, -, -,-,-, 381, 116, 116,
346,horn_planning,robot19,../examples/horn_dl_benchmarks/robot/original,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, .930158683, 3.258202376, 4.201589024, 35, 41196,-,-,-,-
347,om_planning,robot20,../examples/robot/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1200, -, -,-,-, 401, 122, 122,
348,horn_planning,robot20,../examples/horn_dl_benchmarks/robot/original,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, .940100945, 3.281565057, 4.233782853, 37, 49959,-,-,-,-
349,om_planning,robot21,../examples/robot/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1200, -, -,-,-, 421, 128, 128,
350,horn_planning,robot21,../examples/horn_dl_benchmarks/robot/original,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, .966501818, 5.101638233, 6.080558652, 39, 60008,-,-,-,-
351,om_planning,robot22,../examples/robot/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1200, -, -,-,-, 441, 134, 134,
352,horn_planning,robot22,../examples/horn_dl_benchmarks/robot/original,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, .987929557, 4.191817554, 5.192050896, 41, 71496,-,-,-,-
353,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 102.805699782, .121067955, 120.584635141, 3, 15, 60, 20, 20, 49
354,horn_planning,robotConj3,../examples/horn_dl_benchmarks/robotConj/original,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, .611370937, .111398656, .733856152, 3, 16,-,-,-,-
355,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, >1200, -, -,-,-, 80, 26, 26, 400
356,horn_planning,robotConj4,../examples/horn_dl_benchmarks/robotConj/original,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, .644541636, .121056479, .776900539, 5, 68,-,-,-,-
357,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, >1200, -, -,-,-, 100, 32, 32, 2304
358,horn_planning,robotConj5,../examples/horn_dl_benchmarks/robotConj/original,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, .638290846, .124219601, .774128828, 7, 190,-,-,-,-
359,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >1200, -, -,-,-, 120, 38, 38,
360,horn_planning,robotConj6,../examples/horn_dl_benchmarks/robotConj/original,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, .739268821, .160898050, .913446672, 9, 418,-,-,-,-
361,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 140, 44, 44,
362,horn_planning,robotConj7,../examples/horn_dl_benchmarks/robotConj/original,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, .720033908, .151110943, .883268930, 11, 784,-,-,-,-
363,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 160, 50, 50,
364,horn_planning,robotConj8,../examples/horn_dl_benchmarks/robotConj/original,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, .699878282, .172444007, .884178517, 13, 1334,-,-,-,-
365,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 180, 56, 56,
366,horn_planning,robotConj9,../examples/horn_dl_benchmarks/robotConj/original,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, .685927854, .172579545, .870321229, 15, 2107,-,-,-,-
367,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 200, 62, 62,
368,horn_planning,robotConj10,../examples/horn_dl_benchmarks/robotConj/original,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, .704212158, .213708482, .930049869, 17, 3169,-,-,-,-
369,om_planning,robotConj11,../examples/robotConj/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1200, -, -,-,-, 220, 68, 68,
370,horn_planning,robotConj11,../examples/horn_dl_benchmarks/robotConj/original,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, .718680216, .218613544, .950325663, 19, 4567,-,-,-,-
371,om_planning,robotConj12,../examples/robotConj/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1200, -, -,-,-, 240, 74, 74,
372,horn_planning,robotConj12,../examples/horn_dl_benchmarks/robotConj/original,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, .731350761, .239991203, .982977457, 21, 6372,-,-,-,-
373,om_planning,robotConj13,../examples/robotConj/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1200, -, -,-,-, 260, 80, 80,
374,horn_planning,robotConj13,../examples/horn_dl_benchmarks/robotConj/original,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, .764415892, .299617444, 1.076406790, 23, 8650,-,-,-,-
375,om_planning,robotConj14,../examples/robotConj/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1200, -, -,-,-, 280, 86, 86,
376,horn_planning,robotConj14,../examples/horn_dl_benchmarks/robotConj/original,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, .733208980, .375414352, 1.121624313, 25, 11483,-,-,-,-
377,om_planning,robotConj15,../examples/robotConj/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1200, -, -,-,-, 300, 92, 92,
378,horn_planning,robotConj15,../examples/horn_dl_benchmarks/robotConj/original,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, .752054757, .443504555, 1.207661687, 27, 14936,-,-,-,-
379,om_planning,robotConj16,../examples/robotConj/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1200, -, -,-,-, 320, 98, 98,
380,horn_planning,robotConj16,../examples/horn_dl_benchmarks/robotConj/original,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, .768561761, .449167580, 1.229683011, 29, 19116,-,-,-,-
381,om_planning,robotConj17,../examples/robotConj/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1200, -, -,-,-, 340, 104, 104,
382,horn_planning,robotConj17,../examples/horn_dl_benchmarks/robotConj/original,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, .783346920, .539248373, 1.336325609, 31, 24096,-,-,-,-
383,om_planning,robotConj18,../examples/robotConj/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1200, -, -,-,-, 360, 110, 110,
384,horn_planning,robotConj18,../examples/horn_dl_benchmarks/robotConj/original,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, .815190975, .674344274, 1.502977584, 33, 29982,-,-,-,-
385,om_planning,robotConj19,../examples/robotConj/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1200, -, -,-,-, 380, 116, 116,
386,horn_planning,robotConj19,../examples/horn_dl_benchmarks/robotConj/original,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, .783960965, .617903991, 1.415167881, 35, 36872,-,-,-,-
387,om_planning,robotConj20,../examples/robotConj/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1200, -, -,-,-, 400, 122, 122,
388,horn_planning,robotConj20,../examples/horn_dl_benchmarks/robotConj/original,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, .836002711, .902642943, 1.751384698, 37, 44883,-,-,-,-
389,om_planning,robotConj21,../examples/robotConj/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1200, -, -,-,-, 420, 128, 128,
390,horn_planning,robotConj21,../examples/horn_dl_benchmarks/robotConj/original,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, .853384026, .977439340, 1.843112534, 39, 54106,-,-,-,-
391,om_planning,robotConj22,../examples/robotConj/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1200, -, -,-,-, 440, 134, 134,
392,horn_planning,robotConj22,../examples/horn_dl_benchmarks/robotConj/original,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, .848812119, 1.186240685, 2.047491119, 41, 64689,-,-,-,-
393,om_planning,pipes1,../examples/pipes/pipes1,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, 36.731896305, .327930975, 46.524110005, 27, 48836, 303, 16, 98, 1
394,horn_planning,pipes1,../examples/horn_pipes/pipes1,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, .661102891, 2.565232292, 3.238607043, 27, 48440,-,-,-,-
395,om_planning,pipes2,../examples/pipes/pipes2,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, 19.625094735, 14.922925988, 36.914136494, 32, 3068788, 341, 58, 103, 1
396,horn_planning,pipes2,../examples/horn_pipes/pipes2,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, .696737624, 644.682990542, 645.391845815, 32, 6094844,-,-,-,-
397,om_planning,blocksworld5-0,../examples/blocksworld/5-0,blocks.ttl,blocks.pddl,blocksProblem5-0.pddl, 3.708515950, .138857957, 4.039934106, 10, 11638, 17, 1, 5, 1
398,om_planning,blocksworld5-1,../examples/blocksworld/5-1,blocks.ttl,blocks.pddl,blocksProblem5-1.pddl, 3.876756361, .126152055, 4.191081929, 8, 5646, 17, 1, 5, 1
399,om_planning,blocksworld5-2,../examples/blocksworld/5-2,blocks.ttl,blocks.pddl,blocksProblem5-2.pddl, 3.885618193, .665993015, 4.741365302, 14, 229596, 17, 1, 5, 1
400,om_planning,blocksworld6-0,../examples/blocksworld/6-0,blocks.ttl,blocks.pddl,blocksProblem6-0.pddl, 4.074734087, 1.041251888, 5.379990195, 12, 373468, 19, 1, 6, 1
401,om_planning,blocksworld6-1,../examples/blocksworld/6-1,blocks.ttl,blocks.pddl,blocksProblem6-1.pddl, 4.112039989, 1.116534185, 5.491260121, 10, 414506, 19, 1, 6, 1
402,om_planning,blocksworld6-2,../examples/blocksworld/6-2,blocks.ttl,blocks.pddl,blocksProblem6-2.pddl, 4.267146373, 2.236127209, 6.765240176, 14, 846770, 19, 1, 6, 1
403,om_planning,blocksworld7-0,../examples/blocksworld/7-0,blocks.ttl,blocks.pddl,blocksProblem7-0.pddl, 4.442516046, 121.541057876, 126.340576214, 17, 36450217, 21, 1, 7, 1
404,om_planning,blocksworld7-1,../examples/blocksworld/7-1,blocks.ttl,blocks.pddl,blocksProblem7-1.pddl, 4.420730622, 354.902891194, 359.683873462, 16, 108824509, 21, 1, 7, 1
405,om_planning,blocksworld7-2,../examples/blocksworld/7-2,blocks.ttl,blocks.pddl,blocksProblem7-2.pddl, 4.498298796, 82.698390847, 87.552177866, 15, 25344189, 21, 1, 7, 1
406,om_planning,blocksworld8-0,../examples/blocksworld/8-0,blocks.ttl,blocks.pddl,blocksProblem8-0.pddl, 5.003294975, 365.492376987, 370.967379404, 14, 100161737, 23, 1, 8, 1
407,om_planning,blocksworld8-1,../examples/blocksworld/8-1,blocks.ttl,blocks.pddl,blocksProblem8-1.pddl, 4.924724655, >1200, -,-,-, 23, 1, 8, 1
408,om_planning,blocksworld8-2,../examples/blocksworld/8-2,blocks.ttl,blocks.pddl,blocksProblem8-2.pddl, 5.808656374, >1200, -,-,-, 23, 1, 8, 1
409,om_planning,blocksworld9-0,../examples/blocksworld/9-0,blocks.ttl,blocks.pddl,blocksProblem9-0.pddl, 5.758270961, >1200, -,-,-, 25, 1, 9, 1
410,om_planning,blocksworld9-1,../examples/blocksworld/9-1,blocks.ttl,blocks.pddl,blocksProblem9-1.pddl, 5.578660078, >1200, -,-,-, 25, 1, 9, 1
411,om_planning,blocksworld9-2,../examples/blocksworld/9-2,blocks.ttl,blocks.pddl,blocksProblem9-2.pddl, 7.191704413, >1200, -,-,-, 25, 1, 9, 1
412,om_planning,blocksworld10-0,../examples/blocksworld/10-0,blocks.ttl,blocks.pddl,blocksProblem10-0.pddl, 6.252575794, >1200, -,-,-, 27, 1, 10, 1
413,om_planning,blocksworld10-1,../examples/blocksworld/10-1,blocks.ttl,blocks.pddl,blocksProblem10-1.pddl, 6.359738048, 1185.410830403, 1192.636914077,,, 27, 1, 10, 1
414,om_planning,blocksworld10-2,../examples/blocksworld/10-2,blocks.ttl,blocks.pddl,blocksProblem10-2.pddl, 7.030324990, >1200, -,-,-, 27, 1, 10, 1
