id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
325,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >1200, -, -,-,-, 121, 38, 38,
326,horn_planning,robot6,../examples/horn_dl_benchmarks/robot/original,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, .824503967, .293555229, 1.131156280, 9, 501,-,-,-,-
327,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 141, 44, 44,
328,horn_planning,robot7,../examples/horn_dl_benchmarks/robot/original,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, .802437631, .314030668, 1.128485912, 11, 936,-,-,-,-
329,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 161, 50, 50,
330,horn_planning,robot8,../examples/horn_dl_benchmarks/robot/original,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, .847591778, .312692455, 1.173718985, 13, 1586,-,-,-,-
331,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 181, 56, 56,
332,horn_planning,robot9,../examples/horn_dl_benchmarks/robot/original,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, .809832049, .486935572, 1.309105897, 15, 2489,-,-,-,-
333,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 201, 62, 62,
334,horn_planning,robot10,../examples/horn_dl_benchmarks/robot/original,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, .923844141, .582995524, 1.519756264, 17, 3716,-,-,-,-
335,om_planning,robot11,../examples/robot/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1200, -, -,-,-, 221, 68, 68,
336,horn_planning,robot11,../examples/horn_dl_benchmarks/robot/original,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, .814427726, .671866972, 1.498437064, 19, 5323,-,-,-,-
337,om_planning,robot12,../examples/robot/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1200, -, -,-,-, 241, 74, 74,
338,horn_planning,robot12,../examples/horn_dl_benchmarks/robot/original,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, .865421340, .859387529, 1.738647197, 21, 7378,-,-,-,-
339,om_planning,robot13,../examples/robot/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1200, -, -,-,-, 261, 80, 80,
340,horn_planning,robot13,../examples/horn_dl_benchmarks/robot/original,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, .950725664, .925364389, 1.888590898, 23, 9952,-,-,-,-
341,om_planning,robot14,../examples/robot/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1200, -, -,-,-, 281, 86, 86,
342,horn_planning,robot14,../examples/horn_dl_benchmarks/robot/original,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, .893202086, 1.133498394, 2.040199214, 25, 13139,-,-,-,-
343,om_planning,robot15,../examples/robot/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1200, -, -,-,-, 301, 92, 92,
344,horn_planning,robot15,../examples/horn_dl_benchmarks/robot/original,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, .880958371, 1.567665381, 2.460834029, 27, 16998,-,-,-,-
345,om_planning,robot16,../examples/robot/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1200, -, -,-,-, 321, 98, 98,
346,horn_planning,robot16,../examples/horn_dl_benchmarks/robot/original,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, .912875630, 2.508042133, 3.434291636, 29, 21641,-,-,-,-
347,om_planning,robot17,../examples/robot/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1200, -, -,-,-, 341, 104, 104,
348,horn_planning,robot17,../examples/horn_dl_benchmarks/robot/original,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, .930247808, 1.939511912, 2.884051977, 31, 27156,-,-,-,-
349,om_planning,robot18,../examples/robot/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1200, -, -,-,-, 361, 110, 110,
350,horn_planning,robot18,../examples/horn_dl_benchmarks/robot/original,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, .978991899, 2.865658032, 3.858088308, 33, 33640,-,-,-,-
351,om_planning,robot19,../examples/robot/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1200, -, -,-,-, 381, 116, 116,
352,horn_planning,robot19,../examples/horn_dl_benchmarks/robot/original,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, .964921402, 2.699018498, 3.680565511, 35, 41196,-,-,-,-
353,om_planning,robot20,../examples/robot/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1200, -, -,-,-, 401, 122, 122,
354,horn_planning,robot20,../examples/horn_dl_benchmarks/robot/original,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, 1.007470535, 3.904768426, 4.925660720, 37, 49959,-,-,-,-
355,om_planning,robot21,../examples/robot/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1200, -, -,-,-, 421, 128, 128,
356,horn_planning,robot21,../examples/horn_dl_benchmarks/robot/original,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, 1.040309529, 3.751263981, 4.807375501, 39, 60008,-,-,-,-
357,om_planning,robot22,../examples/robot/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1200, -, -,-,-, 441, 134, 134,
358,horn_planning,robot22,../examples/horn_dl_benchmarks/robot/original,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, 1.059002802, 5.861901125, 6.937530624, 41, 71496,-,-,-,-
359,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 114.604222410, .124010923, 135.011152764, 3, 15, 60, 20, 20, 49
360,horn_planning,robotConj3,../examples/horn_dl_benchmarks/robotConj/original,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, .656738857, .120793771, .788822794, 3, 16,-,-,-,-
361,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, >1200, -, -,-,-, 80, 26, 26, 400
362,horn_planning,robotConj4,../examples/horn_dl_benchmarks/robotConj/original,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, .688969639, .129135465, .832699107, 5, 68,-,-,-,-
363,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, >1200, -, -,-,-, 100, 32, 32, 2304
364,horn_planning,robotConj5,../examples/horn_dl_benchmarks/robotConj/original,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, .711371276, .136888175, .861157889, 7, 190,-,-,-,-
365,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >1200, -, -,-,-, 120, 38, 38,
366,horn_planning,robotConj6,../examples/horn_dl_benchmarks/robotConj/original,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, .708723326, .145486917, .866033192, 9, 418,-,-,-,-
367,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 140, 44, 44,
368,horn_planning,robotConj7,../examples/horn_dl_benchmarks/robotConj/original,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, .705934675, .154297325, .872269838, 11, 784,-,-,-,-
369,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 160, 50, 50,
370,horn_planning,robotConj8,../examples/horn_dl_benchmarks/robotConj/original,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, .739454568, .174341636, .926009811, 13, 1334,-,-,-,-
371,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 180, 56, 56,
372,horn_planning,robotConj9,../examples/horn_dl_benchmarks/robotConj/original,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, .740822631, .182923146, .935884610, 15, 2107,-,-,-,-
373,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 200, 62, 62,
374,horn_planning,robotConj10,../examples/horn_dl_benchmarks/robotConj/original,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, .818544651, .202547849, 1.033738579, 17, 3169,-,-,-,-
375,om_planning,robotConj11,../examples/robotConj/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1200, -, -,-,-, 220, 68, 68,
376,horn_planning,robotConj11,../examples/horn_dl_benchmarks/robotConj/original,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, .750947786, .225269681, .988688708, 19, 4567,-,-,-,-
377,om_planning,robotConj12,../examples/robotConj/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1200, -, -,-,-, 240, 74, 74,
378,horn_planning,robotConj12,../examples/horn_dl_benchmarks/robotConj/original,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, .925367611, .272392284, 1.211228407, 21, 6372,-,-,-,-
379,om_planning,robotConj13,../examples/robotConj/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1200, -, -,-,-, 260, 80, 80,
380,horn_planning,robotConj13,../examples/horn_dl_benchmarks/robotConj/original,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, .760149156, .324885049, 1.097776503, 23, 8650,-,-,-,-
381,om_planning,robotConj14,../examples/robotConj/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1200, -, -,-,-, 280, 86, 86,
382,horn_planning,robotConj14,../examples/horn_dl_benchmarks/robotConj/original,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, .771581713, .391572146, 1.175906468, 25, 11483,-,-,-,-
383,om_planning,robotConj15,../examples/robotConj/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1200, -, -,-,-, 300, 92, 92,
384,horn_planning,robotConj15,../examples/horn_dl_benchmarks/robotConj/original,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, .788004076, .415793533, 1.217774193, 27, 14936,-,-,-,-
385,om_planning,robotConj16,../examples/robotConj/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1200, -, -,-,-, 320, 98, 98,
386,horn_planning,robotConj16,../examples/horn_dl_benchmarks/robotConj/original,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, .799242512, .484278461, 1.295799812, 29, 19116,-,-,-,-
387,om_planning,robotConj17,../examples/robotConj/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1200, -, -,-,-, 340, 104, 104,
388,horn_planning,robotConj17,../examples/horn_dl_benchmarks/robotConj/original,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, .861939669, .507263872, 1.382310617, 31, 24096,-,-,-,-
389,om_planning,robotConj18,../examples/robotConj/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1200, -, -,-,-, 360, 110, 110,
390,horn_planning,robotConj18,../examples/horn_dl_benchmarks/robotConj/original,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, .824303990, .653865100, 1.491332350, 33, 29982,-,-,-,-
391,om_planning,robotConj19,../examples/robotConj/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1200, -, -,-,-, 380, 116, 116,
392,horn_planning,robotConj19,../examples/horn_dl_benchmarks/robotConj/original,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, .867490793, .722732299, 1.603901231, 35, 36872,-,-,-,-
393,om_planning,robotConj20,../examples/robotConj/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1200, -, -,-,-, 400, 122, 122,
394,horn_planning,robotConj20,../examples/horn_dl_benchmarks/robotConj/original,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, .843071837, .870057461, 1.726527602, 37, 44883,-,-,-,-
395,om_planning,robotConj21,../examples/robotConj/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1200, -, -,-,-, 420, 128, 128,
396,horn_planning,robotConj21,../examples/horn_dl_benchmarks/robotConj/original,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, .915386477, 1.000511633, 1.929411892, 39, 54106,-,-,-,-
397,om_planning,robotConj22,../examples/robotConj/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1200, -, -,-,-, 440, 134, 134,
398,horn_planning,robotConj22,../examples/horn_dl_benchmarks/robotConj/original,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, .900551035, 1.209890282, 2.125212955, 41, 64689,-,-,-,-
399,om_planning,blocksworld4-0,../examples/blocksworld/4-0,blocks.ttl,blocks.pddl,blocksProblem4-0.pddl, 3.825267047, .141629326, 4.149692368, 6, 501, 15, 1, 4, 1
400,om_planning,blocksworld4-1,../examples/blocksworld/4-1,blocks.ttl,blocks.pddl,blocksProblem4-1.pddl, 3.847373148, .136700616, 4.146075475, 8, 556, 15, 1, 4, 1
401,om_planning,blocksworld4-2,../examples/blocksworld/4-2,blocks.ttl,blocks.pddl,blocksProblem4-2.pddl, 3.707756433, .116835491, 3.979692224, 6, 535, 15, 1, 4, 1
402,om_planning,blocksworld5-0,../examples/blocksworld/5-0,blocks.ttl,blocks.pddl,blocksProblem5-0.pddl, 4.031393751, .146337520, 4.395132732, 10, 11638, 17, 1, 5, 1
403,om_planning,blocksworld5-1,../examples/blocksworld/5-1,blocks.ttl,blocks.pddl,blocksProblem5-1.pddl, 3.973362351, .140384701, 4.332800262, 8, 5646, 17, 1, 5, 1
404,om_planning,blocksworld5-2,../examples/blocksworld/5-2,blocks.ttl,blocks.pddl,blocksProblem5-2.pddl, 3.991351057, .705936049, 4.912141173, 14, 229596, 17, 1, 5, 1
405,om_planning,blocksworld6-0,../examples/blocksworld/6-0,blocks.ttl,blocks.pddl,blocksProblem6-0.pddl, 4.410058063, 1.145296755, 5.864289070, 12, 373468, 19, 1, 6, 1
406,om_planning,blocksworld6-1,../examples/blocksworld/6-1,blocks.ttl,blocks.pddl,blocksProblem6-1.pddl, 4.359249350, 1.150932750, 5.811672144, 10, 414506, 19, 1, 6, 1
407,om_planning,blocksworld6-2,../examples/blocksworld/6-2,blocks.ttl,blocks.pddl,blocksProblem6-2.pddl, 4.332684587, 2.248576713, 6.891753738, 14, 846770, 19, 1, 6, 1
408,om_planning,blocksworld7-0,../examples/blocksworld/7-0,blocks.ttl,blocks.pddl,blocksProblem7-0.pddl, 4.844002866, 126.119406031, 131.384056625, 17, 36450217, 21, 1, 7, 1
409,om_planning,blocksworld7-1,../examples/blocksworld/7-1,blocks.ttl,blocks.pddl,blocksProblem7-1.pddl, 4.805896929, 399.465640599, 404.688759598, 16, 108824509, 21, 1, 7, 1
410,om_planning,blocksworld7-2,../examples/blocksworld/7-2,blocks.ttl,blocks.pddl,blocksProblem7-2.pddl, 4.968643920, 86.119778138, 91.499429068, 15, 25344189, 21, 1, 7, 1
411,om_planning,blocksworld8-0,../examples/blocksworld/8-0,blocks.ttl,blocks.pddl,blocksProblem8-0.pddl, 5.931925910, 379.028296204, 385.515675113, 14, 100161737, 23, 1, 8, 1
412,om_planning,blocksworld8-1,../examples/blocksworld/8-1,blocks.ttl,blocks.pddl,blocksProblem8-1.pddl, 5.291547832, >1200, -,-,-, 23, 1, 8, 1
413,om_planning,blocksworld8-2,../examples/blocksworld/8-2,blocks.ttl,blocks.pddl,blocksProblem8-2.pddl, 5.671317189, >1200, -,-,-, 23, 1, 8, 1
414,om_planning,blocksworld9-0,../examples/blocksworld/9-0,blocks.ttl,blocks.pddl,blocksProblem9-0.pddl, 6.598553507, >1200, -,-,-, 25, 1, 9, 1
415,om_planning,blocksworld9-1,../examples/blocksworld/9-1,blocks.ttl,blocks.pddl,blocksProblem9-1.pddl, 5.851082268, >1200, -,-,-, 25, 1, 9, 1
416,om_planning,blocksworld9-2,../examples/blocksworld/9-2,blocks.ttl,blocks.pddl,blocksProblem9-2.pddl, 8.176312011, >1200, -,-,-, 25, 1, 9, 1
417,om_planning,blocksworld10-0,../examples/blocksworld/10-0,blocks.ttl,blocks.pddl,blocksProblem10-0.pddl, 6.652047953, >1200, -,-,-, 27, 1, 10, 1
418,om_planning,blocksworld10-1,../examples/blocksworld/10-1,blocks.ttl,blocks.pddl,blocksProblem10-1.pddl, 6.747529795, >1200, -,-,-, 27, 1, 10, 1
419,om_planning,blocksworld10-2,../examples/blocksworld/10-2,blocks.ttl,blocks.pddl,blocksProblem10-2.pddl, 6.778924224, >1200, -,-,-, 27, 1, 10, 1
420,om_planning,pipesA-4,../examples/pipes/A-4,pipesA-4.ttl,pipes.pddl,pipesProblemA-4.pddl, 5.063262248, .122724660, 5.653997600, no plan, 192, 163, 16, 33, 1
421,horn_planning,pipesA-4,../examples/horn_pipes/A-4,pipes.ttl,pipes.pddl,pipesProblemA-4.pddl, 1.088823254, .211195055, 1.313225054, no plan, 192,-,-,-,-
422,om_planning,pipesA-5,../examples/pipes/A-5,pipesA-5.ttl,pipes.pddl,pipesProblemA-5.pddl, 8.980708391, .352339129, 10.543199220, 20, 72689, 225, 28, 54, 1
423,horn_planning,pipesA-5,../examples/horn_pipes/A-5,pipes.ttl,pipes.pddl,pipesProblemA-5.pddl, .751323343, 9.065603577, 9.829898586, 20, 230767,-,-,-,-
424,om_planning,pipesA-6,../examples/pipes/A-6,pipesA-6.ttl,pipes.pddl,pipesProblemA-6.pddl, 15.924880602, 2.664994405, 21.008648932, 21, 602413, 288, 45, 76, 1
425,horn_planning,pipesA-6,../examples/horn_pipes/A-6,pipes.ttl,pipes.pddl,pipesProblemA-6.pddl, .737806810, 45.835212249, 46.585877187, 21, 634734,-,-,-,-
426,om_planning,pipesA-7,../examples/pipes/A-7,pipesA-7.ttl,pipes.pddl,pipesProblemA-7.pddl, 20.584362203, 4.861609938, 28.307110089, 21, 1179859, 353, 59, 104, 1
427,horn_planning,pipesA-7,../examples/horn_pipes/A-7,pipes.ttl,pipes.pddl,pipesProblemA-7.pddl, .779702705, 177.181988372, 177.975004745, 21, 1959566,-,-,-,-
428,om_planning,pipesA-8,../examples/pipes/A-8,pipesA-8.ttl,pipes.pddl,pipesProblemA-8.pddl, 39.399659526, 34.151325984, 78.120530346, 21, 7548522, 434, 74, 134, 1
429,horn_planning,pipesA-8,../examples/horn_pipes/A-8,pipes.ttl,pipes.pddl,pipesProblemA-8.pddl, .754070836, >1200, -,-,-,-,-,-,-
430,om_planning,pipesA-9,../examples/pipes/A-9,pipesA-9.ttl,pipes.pddl,pipesProblemA-9.pddl, 73.629761667, 93.075956302, 173.053965693, 21, 17297553, 535, 92, 169, 1
431,horn_planning,pipesA-9,../examples/horn_pipes/A-9,pipes.ttl,pipes.pddl,pipesProblemA-9.pddl, .759110852, >1200, -,-,-,-,-,-,-
432,om_planning,pipesA-10,../examples/pipes/A-10,pipesA-10.ttl,pipes.pddl,pipesProblemA-10.pddl, 117.156966068, 135.080111002, 263.388082568, 21, 23658273, 623, 111, 207, 1
433,horn_planning,pipesA-10,../examples/horn_pipes/A-10,pipes.ttl,pipes.pddl,pipesProblemA-10.pddl, .768241770, >1200, -,-,-,-,-,-,-
434,om_planning,pipesB-4,../examples/pipes/B-4,pipesB-4.ttl,pipes.pddl,pipesProblemB-4.pddl, 6.654484746, .124892539, 7.514087620, 11, 447, 161, 20, 33, 1
435,horn_planning,pipesB-4,../examples/horn_pipes/B-4,pipes.ttl,pipes.pddl,pipesProblemB-4.pddl, .726602284, .215421473, .955140238, 11, 434,-,-,-,-
436,om_planning,pipesB-5,../examples/pipes/B-5,pipesB-5.ttl,pipes.pddl,pipesProblemB-5.pddl, 8.200123966, .145601842, 9.350003645, 13, 1471, 209, 29, 53, 1
437,horn_planning,pipesB-5,../examples/horn_pipes/B-5,pipes.ttl,pipes.pddl,pipesProblemB-5.pddl, .748014913, .320706975, 1.081637638, 13, 2624,-,-,-,-
438,om_planning,pipesB-6,../examples/pipes/B-6,pipesB-6.ttl,pipes.pddl,pipesProblemB-6.pddl, 11.021262789, .159358442, 12.767323014, 14, 6673, 271, 41, 75, 1
439,horn_planning,pipesB-6,../examples/horn_pipes/B-6,pipes.ttl,pipes.pddl,pipesProblemB-6.pddl, .723912646, .547394046, 1.285495393, 14, 6752,-,-,-,-
440,om_planning,pipesB-7,../examples/pipes/B-7,pipesB-7.ttl,pipes.pddl,pipesProblemB-7.pddl, 17.171653614, 128.512542167, 148.275445600, 32, 22688859, 357, 54, 103, 1
441,horn_planning,pipesB-7,../examples/horn_pipes/B-7,pipes.ttl,pipes.pddl,pipesProblemB-7.pddl, .730560897, >1200, -,-,-,-,-,-,-
442,om_planning,pipesB-8,../examples/pipes/B-8,pipesB-8.ttl,pipes.pddl,pipesProblemB-8.pddl, 29.667251809, 993.325830980, 1027.251137553, 33, 176768579, 442, 71, 133, 1
443,horn_planning,pipesB-8,../examples/horn_pipes/B-8,pipes.ttl,pipes.pddl,pipesProblemB-8.pddl, .761327859, >1200, -,-,-,-,-,-,-
444,om_planning,pipesB-9,../examples/pipes/B-9,pipesB-9.ttl,pipes.pddl,pipesProblemB-9.pddl, 92.939317364, >1200, -,-,-, 537, 88, 168, 1
445,horn_planning,pipesB-9,../examples/horn_pipes/B-9,pipes.ttl,pipes.pddl,pipesProblemB-9.pddl, .780496938, >1200, -,-,-,-,-,-,-
446,om_planning,pipesB-10,../examples/pipes/B-10,pipesB-10.ttl,pipes.pddl,pipesProblemB-10.pddl, 137.405004431, >1200, -,-,-, 619, 110, 206, 1
447,horn_planning,pipesB-10,../examples/horn_pipes/B-10,pipes.ttl,pipes.pddl,pipesProblemB-10.pddl, .832202254, >1200, -,-,-,-,-,-,-
448,om_planning,pipesC-4,../examples/pipes/C-4,pipesC-4.ttl,pipes.pddl,pipesProblemC-4.pddl, 5.094781142, .124252991, 5.634113929, 12, 213, 152, 16, 34, 1
449,horn_planning,pipesC-4,../examples/horn_pipes/C-4,pipes.ttl,pipes.pddl,pipesProblemC-4.pddl, .735697806, .199592139, .947962914, 12, 638,-,-,-,-
450,om_planning,pipesC-5,../examples/pipes/C-5,pipesC-5.ttl,pipes.pddl,pipesProblemC-5.pddl, 6.986400727, .140823649, 7.940509354, 15, 2250, 209, 26, 52, 1
451,horn_planning,pipesC-5,../examples/horn_pipes/C-5,pipes.ttl,pipes.pddl,pipesProblemC-5.pddl, .793286536, .344467129, 1.150643394, 15, 3690,-,-,-,-
452,om_planning,pipesC-6,../examples/pipes/C-6,pipesC-6.ttl,pipes.pddl,pipesProblemC-6.pddl, 8.865566104, .184735050, 10.260931091, no plan, 16384, 269, 37, 75, 1
453,horn_planning,pipesC-6,../examples/horn_pipes/C-6,pipes.ttl,pipes.pddl,pipesProblemC-6.pddl, .732105232, 1.702084566, 2.447578931, no plan, 32768,-,-,-,-
454,om_planning,pipesC-7,../examples/pipes/C-7,pipesC-7.ttl,pipes.pddl,pipesProblemC-7.pddl, 13.138094535, .268503856, 15.199524127, no plan, 40960, 331, 50, 102, 1
455,horn_planning,pipesC-7,../examples/horn_pipes/C-7,pipes.ttl,pipes.pddl,pipesProblemC-7.pddl, .717229913, 11.161308525, 11.892048987, no plan, 163840,-,-,-,-
456,om_planning,pipesC-8,../examples/pipes/C-8,pipesC-8.ttl,pipes.pddl,pipesProblemC-8.pddl, 19.268566891, .908140316, 22.564974758, no plan, 229376, 399, 65, 132, 1
457,horn_planning,pipesC-8,../examples/horn_pipes/C-8,pipes.ttl,pipes.pddl,pipesProblemC-8.pddl, .739073556, 35.196346796, 35.948907402, no plan, 458752,-,-,-,-
458,om_planning,pipesC-9,../examples/pipes/C-9,pipesC-9.ttl,pipes.pddl,pipesProblemC-9.pddl, 30.151479238, 2.181367540, 36.116700334, no plan, 581632, 479, 82, 166, 1
459,horn_planning,pipesC-9,../examples/horn_pipes/C-9,pipes.ttl,pipes.pddl,pipesProblemC-9.pddl, .748127988, 123.022244024, 123.784059000, no plan, 1163264,-,-,-,-
460,om_planning,pipesC-10,../examples/pipes/C-10,pipesC-10.ttl,pipes.pddl,pipesProblemC-10.pddl, 54.636389983, 6.311716502, 68.466222058, 34, 1689493, 560, 101, 204, 1
461,horn_planning,pipesC-10,../examples/horn_pipes/C-10,pipes.ttl,pipes.pddl,pipesProblemC-10.pddl, .770332826, 434.081867591, 434.867625437, 34, 3517892,-,-,-,-
