id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
320,horn_planning,robot6,../examples/horn_dl_benchmarks/robot/original,TTL6.ttl,robotDomain6.pddl,robotProblem6.pddl, .462468076, .121181822, .594942041,, 1,-,-,-,-
321,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 141, 44, 44,
322,horn_planning,robot7,../examples/horn_dl_benchmarks/robot/original,TTL7.ttl,robotDomain7.pddl,robotProblem7.pddl, .474374642, .117467272, .602664785,, 1,-,-,-,-
323,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 161, 50, 50,
324,horn_planning,robot8,../examples/horn_dl_benchmarks/robot/original,TTL8.ttl,robotDomain8.pddl,robotProblem8.pddl, .449583609, .116303786, .577528890,, 1,-,-,-,-
325,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 181, 56, 56,
326,horn_planning,robot9,../examples/horn_dl_benchmarks/robot/original,TTL9.ttl,robotDomain9.pddl,robotProblem9.pddl, .451563763, .124379810, .587292472,, 1,-,-,-,-
327,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 201, 62, 62,
328,horn_planning,robot10,../examples/horn_dl_benchmarks/robot/original,TTL10.ttl,robotDomain10.pddl,robotProblem10.pddl, .504357315, .135922490, .652563603,, 1,-,-,-,-
329,om_planning,robot11,../examples/robot/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1200, -, -,-,-, 221, 68, 68,
330,horn_planning,robot11,../examples/horn_dl_benchmarks/robot/original,TTL11.ttl,robotDomain11.pddl,robotProblem11.pddl, .486583403, .122852046, .620519154,, 1,-,-,-,-
331,om_planning,robot12,../examples/robot/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1200, -, -,-,-, 241, 74, 74,
332,horn_planning,robot12,../examples/horn_dl_benchmarks/robot/original,TTL12.ttl,robotDomain12.pddl,robotProblem12.pddl, .488057344, .128655346, .628079700,, 1,-,-,-,-
333,om_planning,robot13,../examples/robot/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1200, -, -,-,-, 261, 80, 80,
334,horn_planning,robot13,../examples/horn_dl_benchmarks/robot/original,TTL13.ttl,robotDomain13.pddl,robotProblem13.pddl, .467182266, .129577687, .607386783,, 1,-,-,-,-
335,om_planning,robot14,../examples/robot/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1200, -, -,-,-, 281, 86, 86,
336,horn_planning,robot14,../examples/horn_dl_benchmarks/robot/original,TTL14.ttl,robotDomain14.pddl,robotProblem14.pddl, .511158389, .127961149, .649991998,, 1,-,-,-,-
337,om_planning,robot15,../examples/robot/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1200, -, -,-,-, 301, 92, 92,
338,horn_planning,robot15,../examples/horn_dl_benchmarks/robot/original,TTL15.ttl,robotDomain15.pddl,robotProblem15.pddl, .532220972, .133298533, .677164024,, 1,-,-,-,-
339,om_planning,robot16,../examples/robot/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1200, -, -,-,-, 321, 98, 98,
340,horn_planning,robot16,../examples/horn_dl_benchmarks/robot/original,TTL16.ttl,robotDomain16.pddl,robotProblem16.pddl, .489949823, .129809470, .631203980,, 1,-,-,-,-
341,om_planning,robot17,../examples/robot/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1200, -, -,-,-, 341, 104, 104,
342,horn_planning,robot17,../examples/horn_dl_benchmarks/robot/original,TTL17.ttl,robotDomain17.pddl,robotProblem17.pddl, .530533824, .137795771, .679326448,, 1,-,-,-,-
343,om_planning,robot18,../examples/robot/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1200, -, -,-,-, 361, 110, 110,
344,horn_planning,robot18,../examples/horn_dl_benchmarks/robot/original,TTL18.ttl,robotDomain18.pddl,robotProblem18.pddl, .559852257, .149034599, .720694857,, 1,-,-,-,-
345,om_planning,robot19,../examples/robot/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1200, -, -,-,-, 381, 116, 116,
346,horn_planning,robot19,../examples/horn_dl_benchmarks/robot/original,TTL19.ttl,robotDomain19.pddl,robotProblem19.pddl, .494127629, .134131307, .640458064,, 1,-,-,-,-
347,om_planning,robot20,../examples/robot/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1200, -, -,-,-, 401, 122, 122,
348,horn_planning,robot20,../examples/horn_dl_benchmarks/robot/original,TTL20.ttl,robotDomain20.pddl,robotProblem20.pddl, .472212665, .163259958, .646467272,, 1,-,-,-,-
349,om_planning,robot21,../examples/robot/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1200, -, -,-,-, 421, 128, 128,
350,horn_planning,robot21,../examples/horn_dl_benchmarks/robot/original,TTL21.ttl,robotDomain21.pddl,robotProblem21.pddl, .524254840, .141936161, .677041396,, 1,-,-,-,-
351,om_planning,robot22,../examples/robot/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1200, -, -,-,-, 441, 134, 134,
352,horn_planning,robot22,../examples/horn_dl_benchmarks/robot/original,TTL22.ttl,robotDomain22.pddl,robotProblem22.pddl, .559281323, .147366637, .718386731,, 1,-,-,-,-
353,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 154.873668016, .132855565, 168.275981793, 3, 15, 60, 20, 20, 49
354,horn_planning,robotConj3,../examples/horn_dl_benchmarks/robotConj/original,TTL3.ttl,robotDomain3.pddl,robotProblem3.pddl, .433905408, .112560387, .557920198,, 1,-,-,-,-
355,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, >1200, -, -,-,-, 80, 26, 26, 400
356,horn_planning,robotConj4,../examples/horn_dl_benchmarks/robotConj/original,TTL4.ttl,robotDomain4.pddl,robotProblem4.pddl, .450906952, .120289314, .582672349,, 1,-,-,-,-
357,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, >1200, -, -,-,-, 100, 32, 32, 2304
358,horn_planning,robotConj5,../examples/horn_dl_benchmarks/robotConj/original,TTL5.ttl,robotDomain5.pddl,robotProblem5.pddl, .426322282, .112363210, .549169844,, 1,-,-,-,-
359,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >1200, -, -,-,-, 120, 38, 38,
360,horn_planning,robotConj6,../examples/horn_dl_benchmarks/robotConj/original,TTL6.ttl,robotDomain6.pddl,robotProblem6.pddl, .427503346, .109815410, .547784977,, 1,-,-,-,-
361,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1200, -, -,-,-, 140, 44, 44,
362,horn_planning,robotConj7,../examples/horn_dl_benchmarks/robotConj/original,TTL7.ttl,robotDomain7.pddl,robotProblem7.pddl, .471789294, .120111694, .602725243,, 1,-,-,-,-
363,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1200, -, -,-,-, 160, 50, 50,
364,horn_planning,robotConj8,../examples/horn_dl_benchmarks/robotConj/original,TTL8.ttl,robotDomain8.pddl,robotProblem8.pddl, .428207627, .112252203, .551750906,, 1,-,-,-,-
365,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1200, -, -,-,-, 180, 56, 56,
366,horn_planning,robotConj9,../examples/horn_dl_benchmarks/robotConj/original,TTL9.ttl,robotDomain9.pddl,robotProblem9.pddl, .453893652, .112735751, .577333860,, 1,-,-,-,-
367,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1200, -, -,-,-, 200, 62, 62,
368,horn_planning,robotConj10,../examples/horn_dl_benchmarks/robotConj/original,TTL10.ttl,robotDomain10.pddl,robotProblem10.pddl, .525020330, .111721408, .647262397,, 1,-,-,-,-
369,om_planning,robotConj11,../examples/robotConj/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1200, -, -,-,-, 220, 68, 68,
370,horn_planning,robotConj11,../examples/horn_dl_benchmarks/robotConj/original,TTL11.ttl,robotDomain11.pddl,robotProblem11.pddl, .538916795, .111773047, .661483730,, 1,-,-,-,-
371,om_planning,robotConj12,../examples/robotConj/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1200, -, -,-,-, 240, 74, 74,
372,horn_planning,robotConj12,../examples/horn_dl_benchmarks/robotConj/original,TTL12.ttl,robotDomain12.pddl,robotProblem12.pddl, .546218356, .116116913, .674160957,, 1,-,-,-,-
373,om_planning,robotConj13,../examples/robotConj/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1200, -, -,-,-, 260, 80, 80,
374,horn_planning,robotConj13,../examples/horn_dl_benchmarks/robotConj/original,TTL13.ttl,robotDomain13.pddl,robotProblem13.pddl, .470300274, .116046788, .597475183,, 1,-,-,-,-
375,om_planning,robotConj14,../examples/robotConj/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1200, -, -,-,-, 280, 86, 86,
376,horn_planning,robotConj14,../examples/horn_dl_benchmarks/robotConj/original,TTL14.ttl,robotDomain14.pddl,robotProblem14.pddl, .464928874, .119927237, .597108268,, 1,-,-,-,-
377,om_planning,robotConj15,../examples/robotConj/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1200, -, -,-,-, 300, 92, 92,
378,horn_planning,robotConj15,../examples/horn_dl_benchmarks/robotConj/original,TTL15.ttl,robotDomain15.pddl,robotProblem15.pddl, .464553268, .117688278, .593617038,, 1,-,-,-,-
379,om_planning,robotConj16,../examples/robotConj/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1200, -, -,-,-, 320, 98, 98,
380,horn_planning,robotConj16,../examples/horn_dl_benchmarks/robotConj/original,TTL16.ttl,robotDomain16.pddl,robotProblem16.pddl, .480929848, .122734820, .615327974,, 1,-,-,-,-
381,om_planning,robotConj17,../examples/robotConj/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1200, -, -,-,-, 340, 104, 104,
382,horn_planning,robotConj17,../examples/horn_dl_benchmarks/robotConj/original,TTL17.ttl,robotDomain17.pddl,robotProblem17.pddl, .467178693, .125998744, .604488574,, 1,-,-,-,-
383,om_planning,robotConj18,../examples/robotConj/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1200, -, -,-,-, 360, 110, 110,
384,horn_planning,robotConj18,../examples/horn_dl_benchmarks/robotConj/original,TTL18.ttl,robotDomain18.pddl,robotProblem18.pddl, .491716296, .132707901, .636615338,, 1,-,-,-,-
385,om_planning,robotConj19,../examples/robotConj/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1200, -, -,-,-, 380, 116, 116,
386,horn_planning,robotConj19,../examples/horn_dl_benchmarks/robotConj/original,TTL19.ttl,robotDomain19.pddl,robotProblem19.pddl, .484541685, .129903491, .625969599,, 1,-,-,-,-
387,om_planning,robotConj20,../examples/robotConj/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1200, -, -,-,-, 400, 122, 122,
388,horn_planning,robotConj20,../examples/horn_dl_benchmarks/robotConj/original,TTL20.ttl,robotDomain20.pddl,robotProblem20.pddl, .465333059, .126993497, .603046728,, 1,-,-,-,-
389,om_planning,robotConj21,../examples/robotConj/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1200, -, -,-,-, 420, 128, 128,
390,horn_planning,robotConj21,../examples/horn_dl_benchmarks/robotConj/original,TTL21.ttl,robotDomain21.pddl,robotProblem21.pddl, .497678916, .120860608, .630672932,, 1,-,-,-,-
391,om_planning,robotConj22,../examples/robotConj/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1200, -, -,-,-, 440, 134, 134,
392,horn_planning,robotConj22,../examples/horn_dl_benchmarks/robotConj/original,TTL22.ttl,robotDomain22.pddl,robotProblem22.pddl, .469202491, .134678361, .614958232,, 1,-,-,-,-
393,om_planning,pipes1,../examples/pipes/pipes1,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, 37.363452271, .340680170, 43.994835922, 27, 48836, 303, 16, 98, 1
394,horn_planning,pipes1,../examples/horn_pipes/pipes1,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, .676619741, 2.376407580, 3.064800855, 27, 48440,-,-,-,-
395,om_planning,pipes2,../examples/pipes/pipes2,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, 21.235791939, 15.795695385, 38.764298240, 32, 3068788, 341, 58, 103, 1
396,horn_planning,pipes2,../examples/horn_pipes/pipes2,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, .773087141, 680.895089483, 681.680507516, 32, 6094844,-,-,-,-
