id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
327,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, MEMOUT, -, -,-,-, 201, 62, 62,
328,horn_planning,robot10,../examples/horn_dl_benchmarks/robot/original,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, .753898116, .578319272, 1.343791486, 17, 3716,-,-,-,-
329,om_planning,robot11,../examples/robot/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, MEMOUT, -, -,-,-, 221, 68, 68,
330,horn_planning,robot11,../examples/horn_dl_benchmarks/robot/original,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, .764934193, .608600811, 1.385251631, 19, 5323,-,-,-,-
331,om_planning,robot12,../examples/robot/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >600, -, -,-,-, 241, 74, 74,
332,horn_planning,robot12,../examples/horn_dl_benchmarks/robot/original,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, .801423807, .675529242, 1.489161283, 21, 7378,-,-,-,-
333,om_planning,robot13,../examples/robot/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >600, -, -,-,-, 261, 80, 80,
334,horn_planning,robot13,../examples/horn_dl_benchmarks/robot/original,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, .796299620, 1.313179665, 2.121092295, 23, 9952,-,-,-,-
335,om_planning,robot14,../examples/robot/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, MEMOUT, -, -,-,-, 281, 86, 86,
336,horn_planning,robot14,../examples/horn_dl_benchmarks/robot/original,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, .823548860, .935573304, 1.770871017, 25, 13139,-,-,-,-
337,om_planning,robot15,../examples/robot/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >600, -, -,-,-, 301, 92, 92,
338,horn_planning,robot15,../examples/horn_dl_benchmarks/robot/original,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, .856337600, 1.227249392, 2.095425565, 27, 16998,-,-,-,-
339,om_planning,robot16,../examples/robot/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, MEMOUT, -, -,-,-, 321, 98, 98,
340,horn_planning,robot16,../examples/horn_dl_benchmarks/robot/original,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, .857339298, 2.061098908, 2.930820085, 29, 21641,-,-,-,-
341,om_planning,robot17,../examples/robot/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >600, -, -,-,-, 341, 104, 104,
342,horn_planning,robot17,../examples/horn_dl_benchmarks/robot/original,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, .928606665, 1.958886524, 2.899810548, 31, 27156,-,-,-,-
343,om_planning,robot18,../examples/robot/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >600, -, -,-,-, 361, 110, 110,
344,horn_planning,robot18,../examples/horn_dl_benchmarks/robot/original,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, .913632867, 2.413467306, 3.339472252, 33, 33640,-,-,-,-
345,om_planning,robot19,../examples/robot/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >600, -, -,-,-, 381, 116, 116,
346,horn_planning,robot19,../examples/horn_dl_benchmarks/robot/original,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, .928199471, 2.187561010, 3.128751894, 35, 41196,-,-,-,-
347,om_planning,robot20,../examples/robot/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, MEMOUT, -, -,-,-, 401, 122, 122,
348,horn_planning,robot20,../examples/horn_dl_benchmarks/robot/original,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, .944807459, 3.641683905, 4.598638759, 37, 49959,-,-,-,-
349,om_planning,robot21,../examples/robot/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, MEMOUT, -, -,-,-, 421, 128, 128,
350,horn_planning,robot21,../examples/horn_dl_benchmarks/robot/original,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, .959992234, 3.691320786, 4.663763523, 39, 60008,-,-,-,-
351,om_planning,robot22,../examples/robot/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, MEMOUT, -, -,-,-, 441, 134, 134,
352,horn_planning,robot22,../examples/horn_dl_benchmarks/robot/original,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, 1.047976781, 5.269836140, 6.331064091, 41, 71496,-,-,-,-
353,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, MEMOUT, -, -,-,-, 60, 20, 20, 49
354,horn_planning,robotConj3,../examples/horn_dl_benchmarks/robotConj/original,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, .625380393, .116913661, .753819027, 3, 16,-,-,-,-
355,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, MEMOUT, -, -,-,-, 80, 26, 26, 400
356,horn_planning,robotConj4,../examples/horn_dl_benchmarks/robotConj/original,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, .601311756, .116349424, .729305396, 5, 68,-,-,-,-
357,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, MEMOUT, -, -,-,-, 100, 32, 32, 2304
358,horn_planning,robotConj5,../examples/horn_dl_benchmarks/robotConj/original,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, .658794538, .128863545, .798980720, 7, 190,-,-,-,-
359,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >600, -, -,-,-, 120, 38, 38,
360,horn_planning,robotConj6,../examples/horn_dl_benchmarks/robotConj/original,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, .656307733, .140141469, .807737112, 9, 418,-,-,-,-
361,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >600, -, -,-,-, 140, 44, 44,
362,horn_planning,robotConj7,../examples/horn_dl_benchmarks/robotConj/original,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, .656009474, .146582454, .813999331, 11, 784,-,-,-,-
363,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >600, -, -,-,-, 160, 50, 50,
364,horn_planning,robotConj8,../examples/horn_dl_benchmarks/robotConj/original,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, .672807270, .169734759, .853894901, 13, 1334,-,-,-,-
365,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, MEMOUT, -, -,-,-, 180, 56, 56,
366,horn_planning,robotConj9,../examples/horn_dl_benchmarks/robotConj/original,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, .669036878, .170956689, .851652432, 15, 2107,-,-,-,-
367,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >600, -, -,-,-, 200, 62, 62,
368,horn_planning,robotConj10,../examples/horn_dl_benchmarks/robotConj/original,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, .685226181, .189364563, .886147829, 17, 3169,-,-,-,-
369,om_planning,robotConj11,../examples/robotConj/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, MEMOUT, -, -,-,-, 220, 68, 68,
370,horn_planning,robotConj11,../examples/horn_dl_benchmarks/robotConj/original,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, .730586540, .249043087, .992685117, 19, 4567,-,-,-,-
371,om_planning,robotConj12,../examples/robotConj/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >600, -, -,-,-, 240, 74, 74,
372,horn_planning,robotConj12,../examples/horn_dl_benchmarks/robotConj/original,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, .750535245, .266485814, 1.028823695, 21, 6372,-,-,-,-
373,om_planning,robotConj13,../examples/robotConj/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >600, -, -,-,-, 260, 80, 80,
374,horn_planning,robotConj13,../examples/horn_dl_benchmarks/robotConj/original,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, .763352236, .327035821, 1.102504446, 23, 8650,-,-,-,-
375,om_planning,robotConj14,../examples/robotConj/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, MEMOUT, -, -,-,-, 280, 86, 86,
376,horn_planning,robotConj14,../examples/horn_dl_benchmarks/robotConj/original,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, .722926812, .332040525, 1.066656549, 25, 11483,-,-,-,-
377,om_planning,robotConj15,../examples/robotConj/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, MEMOUT, -, -,-,-, 300, 92, 92,
378,horn_planning,robotConj15,../examples/horn_dl_benchmarks/robotConj/original,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, .787999835, .334671276, 1.134589674, 27, 14936,-,-,-,-
379,om_planning,robotConj16,../examples/robotConj/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >600, -, -,-,-, 320, 98, 98,
380,horn_planning,robotConj16,../examples/horn_dl_benchmarks/robotConj/original,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, .727388890, .431266977, 1.170580157, 29, 19116,-,-,-,-
381,om_planning,robotConj17,../examples/robotConj/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >600, -, -,-,-, 340, 104, 104,
382,horn_planning,robotConj17,../examples/horn_dl_benchmarks/robotConj/original,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, .763282457, .572015884, 1.347450396, 31, 24096,-,-,-,-
383,om_planning,robotConj18,../examples/robotConj/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >600, -, -,-,-, 360, 110, 110,
384,horn_planning,robotConj18,../examples/horn_dl_benchmarks/robotConj/original,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, .783233316, .677129856, 1.472616878, 33, 29982,-,-,-,-
385,om_planning,robotConj19,../examples/robotConj/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, MEMOUT, -, -,-,-, 380, 116, 116,
386,horn_planning,robotConj19,../examples/horn_dl_benchmarks/robotConj/original,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, .809712924, .695798075, 1.517466334, 35, 36872,-,-,-,-
387,om_planning,robotConj20,../examples/robotConj/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >600, -, -,-,-, 400, 122, 122,
388,horn_planning,robotConj20,../examples/horn_dl_benchmarks/robotConj/original,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, .821262115, .957245426, 1.791191642, 37, 44883,-,-,-,-
389,om_planning,robotConj21,../examples/robotConj/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >600, -, -,-,-, 420, 128, 128,
390,horn_planning,robotConj21,../examples/horn_dl_benchmarks/robotConj/original,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, .808063686, 1.150883205, 1.971664182, 39, 54106,-,-,-,-
391,om_planning,robotConj22,../examples/robotConj/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, MEMOUT, -, -,-,-, 440, 134, 134,
392,horn_planning,robotConj22,../examples/horn_dl_benchmarks/robotConj/original,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, .816716735, 1.350134170, 2.179299884, 41, 64689,-,-,-,-
393,om_planning,pipes1,../examples/pipes/pipes1,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, 35.834752996, .326118709, 44.408225197, 27, 48836, 303, 16, 98, 1
394,horn_planning,pipes1,../examples/horn_pipes/pipes1,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, .634022353, 2.258337036, 2.903980150, 27, 48440,-,-,-,-
395,om_planning,pipes2,../examples/pipes/pipes2,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, 20.163111302, 14.796493413, 37.317929413, 32, 3068788, 341, 58, 103, 1
396,horn_planning,pipes2,../examples/horn_pipes/pipes2,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, .675258366, >600, -,-,-,-,-,-,-
