id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
330,horn_planning,robot11,../examples/horn_dl_benchmarks/robot/original,TTL11.ttl,robotDomain11.pddl,robotProblem11.pddl, .484166482, .121781569, .616450193,, 1,-,-,-,-
331,om_planning,robot12,../examples/robot/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >300, -, -,-,-, 241, 74, 74,
332,horn_planning,robot12,../examples/horn_dl_benchmarks/robot/original,TTL12.ttl,robotDomain12.pddl,robotProblem12.pddl, .470677781, .127010820, .608605586,, 1,-,-,-,-
333,om_planning,robot13,../examples/robot/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >300, -, -,-,-, 261, 80, 80,
334,horn_planning,robot13,../examples/horn_dl_benchmarks/robot/original,TTL13.ttl,robotDomain13.pddl,robotProblem13.pddl, .486629651, .130318515, .627579318,, 1,-,-,-,-
335,om_planning,robot14,../examples/robot/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >300, -, -,-,-, 281, 86, 86,
336,horn_planning,robot14,../examples/horn_dl_benchmarks/robot/original,TTL14.ttl,robotDomain14.pddl,robotProblem14.pddl, .503446974, .128649853, .643428688,, 1,-,-,-,-
337,om_planning,robot15,../examples/robot/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >300, -, -,-,-, 301, 92, 92,
338,horn_planning,robot15,../examples/horn_dl_benchmarks/robot/original,TTL15.ttl,robotDomain15.pddl,robotProblem15.pddl, .459586820, .132470065, .602425851,, 1,-,-,-,-
339,om_planning,robot16,../examples/robot/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >300, -, -,-,-, 321, 98, 98,
340,horn_planning,robot16,../examples/horn_dl_benchmarks/robot/original,TTL16.ttl,robotDomain16.pddl,robotProblem16.pddl, .461398373, .129259511, .601675069,, 1,-,-,-,-
341,om_planning,robot17,../examples/robot/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >300, -, -,-,-, 341, 104, 104,
342,horn_planning,robot17,../examples/horn_dl_benchmarks/robot/original,TTL17.ttl,robotDomain17.pddl,robotProblem17.pddl, .504090953, .134233794, .648753625,, 1,-,-,-,-
343,om_planning,robot18,../examples/robot/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >300, -, -,-,-, 361, 110, 110,
344,horn_planning,robot18,../examples/horn_dl_benchmarks/robot/original,TTL18.ttl,robotDomain18.pddl,robotProblem18.pddl, .475037169, .149887951, .635902493,, 1,-,-,-,-
345,om_planning,robot19,../examples/robot/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >300, -, -,-,-, 381, 116, 116,
346,horn_planning,robot19,../examples/horn_dl_benchmarks/robot/original,TTL19.ttl,robotDomain19.pddl,robotProblem19.pddl, .471319861, .135977640, .617587906,, 1,-,-,-,-
347,om_planning,robot20,../examples/robot/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >300, -, -,-,-, 401, 122, 122,
348,horn_planning,robot20,../examples/horn_dl_benchmarks/robot/original,TTL20.ttl,robotDomain20.pddl,robotProblem20.pddl, .541743628, .136386773, .689712020,, 1,-,-,-,-
349,om_planning,robot21,../examples/robot/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >300, -, -,-,-, 421, 128, 128,
350,horn_planning,robot21,../examples/horn_dl_benchmarks/robot/original,TTL21.ttl,robotDomain21.pddl,robotProblem21.pddl, .489295364, .141002502, .640928564,, 1,-,-,-,-
351,om_planning,robot22,../examples/robot/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >300, -, -,-,-, 441, 134, 134,
352,horn_planning,robot22,../examples/horn_dl_benchmarks/robot/original,TTL22.ttl,robotDomain22.pddl,robotProblem22.pddl, .461912585, .146885649, .619187638,, 1,-,-,-,-
353,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 157.497121194, .133641708, 170.703374373, 3, 15, 60, 20, 20, 49
354,horn_planning,robotConj3,../examples/horn_dl_benchmarks/robotConj/original,TTL3.ttl,robotDomain3.pddl,robotProblem3.pddl, .451818946, .106185256, .568855510,, 1,-,-,-,-
355,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, >300, -, -,-,-, 80, 26, 26, 400
356,horn_planning,robotConj4,../examples/horn_dl_benchmarks/robotConj/original,TTL4.ttl,robotDomain4.pddl,robotProblem4.pddl, .444196129, .107046600, .562550331,, 1,-,-,-,-
357,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, >300, -, -,-,-, 100, 32, 32, 2304
358,horn_planning,robotConj5,../examples/horn_dl_benchmarks/robotConj/original,TTL5.ttl,robotDomain5.pddl,robotProblem5.pddl, .448597914, .117380524, .577337869,, 1,-,-,-,-
359,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, >300, -, -,-,-, 120, 38, 38,
360,horn_planning,robotConj6,../examples/horn_dl_benchmarks/robotConj/original,TTL6.ttl,robotDomain6.pddl,robotProblem6.pddl, .433298367, .110049591, .553659178,, 1,-,-,-,-
361,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >300, -, -,-,-, 140, 44, 44,
362,horn_planning,robotConj7,../examples/horn_dl_benchmarks/robotConj/original,TTL7.ttl,robotDomain7.pddl,robotProblem7.pddl, .474881825, .115436411, .602518686,, 1,-,-,-,-
363,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >300, -, -,-,-, 160, 50, 50,
364,horn_planning,robotConj8,../examples/horn_dl_benchmarks/robotConj/original,TTL8.ttl,robotDomain8.pddl,robotProblem8.pddl, .450835364, .113499081, .575874814,, 1,-,-,-,-
365,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >300, -, -,-,-, 180, 56, 56,
366,horn_planning,robotConj9,../examples/horn_dl_benchmarks/robotConj/original,TTL9.ttl,robotDomain9.pddl,robotProblem9.pddl, .464292644, .112282535, .588082649,, 1,-,-,-,-
367,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >300, -, -,-,-, 200, 62, 62,
368,horn_planning,robotConj10,../examples/horn_dl_benchmarks/robotConj/original,TTL10.ttl,robotDomain10.pddl,robotProblem10.pddl, .466521389, .111792520, .588758843,, 1,-,-,-,-
369,om_planning,robotConj11,../examples/robotConj/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >300, -, -,-,-, 220, 68, 68,
370,horn_planning,robotConj11,../examples/horn_dl_benchmarks/robotConj/original,TTL11.ttl,robotDomain11.pddl,robotProblem11.pddl, .446635481, .117599147, .574593575,, 1,-,-,-,-
371,om_planning,robotConj12,../examples/robotConj/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >300, -, -,-,-, 240, 74, 74,
372,horn_planning,robotConj12,../examples/horn_dl_benchmarks/robotConj/original,TTL12.ttl,robotDomain12.pddl,robotProblem12.pddl, .478449161, .119465295, .609818020,, 1,-,-,-,-
373,om_planning,robotConj13,../examples/robotConj/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >300, -, -,-,-, 260, 80, 80,
374,horn_planning,robotConj13,../examples/horn_dl_benchmarks/robotConj/original,TTL13.ttl,robotDomain13.pddl,robotProblem13.pddl, .456309313, .134455328, .602149597,, 1,-,-,-,-
375,om_planning,robotConj14,../examples/robotConj/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >300, -, -,-,-, 280, 86, 86,
376,horn_planning,robotConj14,../examples/horn_dl_benchmarks/robotConj/original,TTL14.ttl,robotDomain14.pddl,robotProblem14.pddl, .482054924, .114407549, .606866062,, 1,-,-,-,-
377,om_planning,robotConj15,../examples/robotConj/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >300, -, -,-,-, 300, 92, 92,
378,horn_planning,robotConj15,../examples/horn_dl_benchmarks/robotConj/original,TTL15.ttl,robotDomain15.pddl,robotProblem15.pddl, .458387843, .117751163, .586732873,, 1,-,-,-,-
379,om_planning,robotConj16,../examples/robotConj/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >300, -, -,-,-, 320, 98, 98,
380,horn_planning,robotConj16,../examples/horn_dl_benchmarks/robotConj/original,TTL16.ttl,robotDomain16.pddl,robotProblem16.pddl, .468270692, .120724025, .600022720,, 1,-,-,-,-
381,om_planning,robotConj17,../examples/robotConj/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >300, -, -,-,-, 340, 104, 104,
382,horn_planning,robotConj17,../examples/horn_dl_benchmarks/robotConj/original,TTL17.ttl,robotDomain17.pddl,robotProblem17.pddl, .463538872, .121955934, .596332810,, 1,-,-,-,-
383,om_planning,robotConj18,../examples/robotConj/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >300, -, -,-,-, 360, 110, 110,
384,horn_planning,robotConj18,../examples/horn_dl_benchmarks/robotConj/original,TTL18.ttl,robotDomain18.pddl,robotProblem18.pddl, .447773811, .133466367, .592770907,, 1,-,-,-,-
385,om_planning,robotConj19,../examples/robotConj/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >300, -, -,-,-, 380, 116, 116,
386,horn_planning,robotConj19,../examples/horn_dl_benchmarks/robotConj/original,TTL19.ttl,robotDomain19.pddl,robotProblem19.pddl, .482925749, .122437629, .616765804,, 1,-,-,-,-
387,om_planning,robotConj20,../examples/robotConj/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >300, -, -,-,-, 400, 122, 122,
388,horn_planning,robotConj20,../examples/horn_dl_benchmarks/robotConj/original,TTL20.ttl,robotDomain20.pddl,robotProblem20.pddl, .472229062, .124564758, .607583064,, 1,-,-,-,-
389,om_planning,robotConj21,../examples/robotConj/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >300, -, -,-,-, 420, 128, 128,
390,horn_planning,robotConj21,../examples/horn_dl_benchmarks/robotConj/original,TTL21.ttl,robotDomain21.pddl,robotProblem21.pddl, .454888566, .124732369, .590534309,, 1,-,-,-,-
391,om_planning,robotConj22,../examples/robotConj/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >300, -, -,-,-, 440, 134, 134,
392,horn_planning,robotConj22,../examples/horn_dl_benchmarks/robotConj/original,TTL22.ttl,robotDomain22.pddl,robotProblem22.pddl, .472996285, .123542830, .607084067,, 1,-,-,-,-
393,om_planning,pipes1,../examples/pipes/pipes1,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, 41.224825840, .339267400, 48.686364941, 27, 48836, 303, 16, 98, 1
394,horn_planning,pipes1,../examples/horn_pipes/pipes1,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, .723377806, 2.662747114, 3.398121943, 27, 48440,-,-,-,-
395,om_planning,pipes2,../examples/pipes/pipes2,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, 21.028229040, 15.912730350, 38.711238886, 32, 3068788, 341, 58, 103, 1
396,horn_planning,pipes2,../examples/horn_pipes/pipes2,pipes.ttl,pipes.pddl,pipesProblem7-7.pddl, .780799836, >300, -,-,-,-,-,-,-
