id,method,name,folder,ontology,domain,problem,reasoning_time,planning_time,total_time,plan_length,analyzed_states,ontology_axioms,hooks,fluents,repairs
320,horn_planning,robot3,../examples/horn_dl_benchmarks/robot/original,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, .932843472, .218009094, 1.163314291, 3, 17,-,-,-,-
321,om_planning,robot4,../examples/robot/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 35.843529542, .221934409, 36.185167999, 5, 76, 81, 26, 26,
322,horn_planning,robot4,../examples/horn_dl_benchmarks/robot/original,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, .951554041, .237795564, 1.203134161, 5, 80,-,-,-,-
323,om_planning,robot5,../examples/robot/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 86.263477637, .263844982, 86.746783465, 7, 217, 101, 32, 32,
324,horn_planning,robot5,../examples/horn_dl_benchmarks/robot/original,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, .936172811, .324822758, 1.275690403, 7, 229,-,-,-,-
325,om_planning,robot6,../examples/robot/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 381.742121046, .325299992, 382.446032901, 9, 468, 121, 38, 38,
326,horn_planning,robot6,../examples/horn_dl_benchmarks/robot/original,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, .984704249, .390689433, 1.388348634, 9, 501,-,-,-,-
327,om_planning,robot7,../examples/robot/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1800, -, -,-,-, 141, 44, 44,
328,horn_planning,robot7,../examples/horn_dl_benchmarks/robot/original,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, 1.381527708, .475311711, 1.875425730, 11, 936,-,-,-,-
329,om_planning,robot8,../examples/robot/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1800, -, -,-,-, 161, 50, 50,
330,horn_planning,robot8,../examples/horn_dl_benchmarks/robot/original,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, 1.435259906, .611669490, 2.060323910, 13, 1586,-,-,-,-
331,om_planning,robot9,../examples/robot/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1800, -, -,-,-, 181, 56, 56,
332,horn_planning,robot9,../examples/horn_dl_benchmarks/robot/original,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, 1.114523483, .836252270, 1.966360523, 15, 2489,-,-,-,-
333,om_planning,robot10,../examples/robot/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1800, -, -,-,-, 201, 62, 62,
334,horn_planning,robot10,../examples/horn_dl_benchmarks/robot/original,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, 1.202228093, 1.013287383, 2.229390982, 17, 3716,-,-,-,-
335,om_planning,robot11,../examples/robot/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1800, -, -,-,-, 221, 68, 68,
336,horn_planning,robot11,../examples/horn_dl_benchmarks/robot/original,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, 1.058654653, 1.110179452, 2.183077257, 19, 5323,-,-,-,-
337,om_planning,robot12,../examples/robot/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1800, -, -,-,-, 241, 74, 74,
338,horn_planning,robot12,../examples/horn_dl_benchmarks/robot/original,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, 1.154149910, 1.129837888, 2.296947852, 21, 7378,-,-,-,-
339,om_planning,robot13,../examples/robot/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1800, -, -,-,-, 261, 80, 80,
340,horn_planning,robot13,../examples/horn_dl_benchmarks/robot/original,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, 1.464263653, 1.131718648, 2.610160408, 23, 9952,-,-,-,-
341,om_planning,robot14,../examples/robot/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1800, -, -,-,-, 281, 86, 86,
342,horn_planning,robot14,../examples/horn_dl_benchmarks/robot/original,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, 1.184992945, 1.610183600, 2.809139946, 25, 13139,-,-,-,-
343,om_planning,robot15,../examples/robot/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1800, -, -,-,-, 301, 92, 92,
344,horn_planning,robot15,../examples/horn_dl_benchmarks/robot/original,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, 1.184762485, 2.327167818, 3.525532575, 27, 16998,-,-,-,-
345,om_planning,robot16,../examples/robot/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1800, -, -,-,-, 321, 98, 98,
346,horn_planning,robot16,../examples/horn_dl_benchmarks/robot/original,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, 1.571451132, 1.747068183, 3.332597301, 29, 21641,-,-,-,-
347,om_planning,robot17,../examples/robot/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1800, -, -,-,-, 341, 104, 104,
348,horn_planning,robot17,../examples/horn_dl_benchmarks/robot/original,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, 1.182944396, 2.877592924, 4.073998751, 31, 27156,-,-,-,-
349,om_planning,robot18,../examples/robot/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1800, -, -,-,-, 361, 110, 110,
350,horn_planning,robot18,../examples/horn_dl_benchmarks/robot/original,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, 1.614627820, 3.322755445, 4.954854532, 33, 33640,-,-,-,-
351,om_planning,robot19,../examples/robot/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1800, -, -,-,-, 381, 116, 116,
352,horn_planning,robot19,../examples/horn_dl_benchmarks/robot/original,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, 1.625194871, 3.798696044, 5.438882165, 35, 41196,-,-,-,-
353,om_planning,robot20,../examples/robot/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1800, -, -,-,-, 401, 122, 122,
354,horn_planning,robot20,../examples/horn_dl_benchmarks/robot/original,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, 1.688151852, 4.718447212, 6.421531751, 37, 49959,-,-,-,-
355,om_planning,robot21,../examples/robot/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1800, -, -,-,-, 421, 128, 128,
356,horn_planning,robot21,../examples/horn_dl_benchmarks/robot/original,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, 1.307304044, 3.348374369, 4.669199902, 39, 60008,-,-,-,-
357,om_planning,robot22,../examples/robot/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1800, -, -,-,-, 441, 134, 134,
358,horn_planning,robot22,../examples/horn_dl_benchmarks/robot/original,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, 1.804999143, 5.689430777, 7.512039279, 41, 71496,-,-,-,-
359,om_planning,robotConj3,../examples/robotConj/3,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, 16.430494811, .161375826, 16.673426147, 3, 15, 60, 20, 20,
360,horn_planning,robotConj3,../examples/horn_dl_benchmarks/robotConj/original,TTL3.owl,robotDomain3.pddl,robotProblem3.pddl, .833860454, .155745497, 1.001909674, 3, 16,-,-,-,-
361,om_planning,robotConj4,../examples/robotConj/4,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, 36.506289711, .206679127, 36.846653810, 5, 68, 80, 26, 26,
362,horn_planning,robotConj4,../examples/horn_dl_benchmarks/robotConj/original,TTL4.owl,robotDomain4.pddl,robotProblem4.pddl, .854449749, .171127195, 1.040164534, 5, 68,-,-,-,-
363,om_planning,robotConj5,../examples/robotConj/5,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, 87.477875436, .213307124, 87.881259126, 7, 184, 100, 32, 32,
364,horn_planning,robotConj5,../examples/horn_dl_benchmarks/robotConj/original,TTL5.owl,robotDomain5.pddl,robotProblem5.pddl, .875170097, .182563671, 1.071227711, 7, 190,-,-,-,-
365,om_planning,robotConj6,../examples/robotConj/6,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, 419.073549081, .204966809, 419.608400905, 9, 405, 120, 38, 38,
366,horn_planning,robotConj6,../examples/horn_dl_benchmarks/robotConj/original,TTL6.owl,robotDomain6.pddl,robotProblem6.pddl, .839128155, .206460969, 1.058592846, 9, 418,-,-,-,-
367,om_planning,robotConj7,../examples/robotConj/7,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, >1800, -, -,-,-, 140, 44, 44,
368,horn_planning,robotConj7,../examples/horn_dl_benchmarks/robotConj/original,TTL7.owl,robotDomain7.pddl,robotProblem7.pddl, 1.282962627, .197626103, 1.496155266, 11, 784,-,-,-,-
369,om_planning,robotConj8,../examples/robotConj/8,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, >1800, -, -,-,-, 160, 50, 50,
370,horn_planning,robotConj8,../examples/horn_dl_benchmarks/robotConj/original,TTL8.owl,robotDomain8.pddl,robotProblem8.pddl, 1.217004545, .253088100, 1.483945714, 13, 1334,-,-,-,-
371,om_planning,robotConj9,../examples/robotConj/9,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, >1800, -, -,-,-, 180, 56, 56,
372,horn_planning,robotConj9,../examples/horn_dl_benchmarks/robotConj/original,TTL9.owl,robotDomain9.pddl,robotProblem9.pddl, .957431378, .258124695, 1.228399595, 15, 2107,-,-,-,-
373,om_planning,robotConj10,../examples/robotConj/10,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, >1800, -, -,-,-, 200, 62, 62,
374,horn_planning,robotConj10,../examples/horn_dl_benchmarks/robotConj/original,TTL10.owl,robotDomain10.pddl,robotProblem10.pddl, 1.029485752, .282463541, 1.327624720, 17, 3169,-,-,-,-
375,om_planning,robotConj11,../examples/robotConj/11,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, >1800, -, -,-,-, 220, 68, 68,
376,horn_planning,robotConj11,../examples/horn_dl_benchmarks/robotConj/original,TTL11.owl,robotDomain11.pddl,robotProblem11.pddl, .971357628, .345922033, 1.331199634, 19, 4567,-,-,-,-
377,om_planning,robotConj12,../examples/robotConj/12,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, >1800, -, -,-,-, 240, 74, 74,
378,horn_planning,robotConj12,../examples/horn_dl_benchmarks/robotConj/original,TTL12.owl,robotDomain12.pddl,robotProblem12.pddl, 1.240096583, .313174066, 1.566773319, 21, 6372,-,-,-,-
379,om_planning,robotConj13,../examples/robotConj/13,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, >1800, -, -,-,-, 260, 80, 80,
380,horn_planning,robotConj13,../examples/horn_dl_benchmarks/robotConj/original,TTL13.owl,robotDomain13.pddl,robotProblem13.pddl, 1.016390215, .447802349, 1.477630889, 23, 8650,-,-,-,-
381,om_planning,robotConj14,../examples/robotConj/14,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, >1800, -, -,-,-, 280, 86, 86,
382,horn_planning,robotConj14,../examples/horn_dl_benchmarks/robotConj/original,TTL14.owl,robotDomain14.pddl,robotProblem14.pddl, 1.023343085, .515849988, 1.553210579, 25, 11483,-,-,-,-
383,om_planning,robotConj15,../examples/robotConj/15,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, >1800, -, -,-,-, 300, 92, 92,
384,horn_planning,robotConj15,../examples/horn_dl_benchmarks/robotConj/original,TTL15.owl,robotDomain15.pddl,robotProblem15.pddl, 1.353705564, .549997682, 1.919190824, 27, 14936,-,-,-,-
385,om_planning,robotConj16,../examples/robotConj/16,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, >1800, -, -,-,-, 320, 98, 98,
386,horn_planning,robotConj16,../examples/horn_dl_benchmarks/robotConj/original,TTL16.owl,robotDomain16.pddl,robotProblem16.pddl, 1.367341516, .651626642, 2.033734553, 29, 19116,-,-,-,-
387,om_planning,robotConj17,../examples/robotConj/17,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, >1800, -, -,-,-, 340, 104, 104,
388,horn_planning,robotConj17,../examples/horn_dl_benchmarks/robotConj/original,TTL17.owl,robotDomain17.pddl,robotProblem17.pddl, 1.383971441, .883707482, 2.282026163, 31, 24096,-,-,-,-
389,om_planning,robotConj18,../examples/robotConj/18,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, >1800, -, -,-,-, 360, 110, 110,
390,horn_planning,robotConj18,../examples/horn_dl_benchmarks/robotConj/original,TTL18.owl,robotDomain18.pddl,robotProblem18.pddl, 1.435748655, .884743260, 2.336785118, 33, 29982,-,-,-,-
391,om_planning,robotConj19,../examples/robotConj/19,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, >1800, -, -,-,-, 380, 116, 116,
392,horn_planning,robotConj19,../examples/horn_dl_benchmarks/robotConj/original,TTL19.owl,robotDomain19.pddl,robotProblem19.pddl, 1.309959762, .976789460, 2.301544362, 35, 36872,-,-,-,-
393,om_planning,robotConj20,../examples/robotConj/20,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, >1800, -, -,-,-, 400, 122, 122,
394,horn_planning,robotConj20,../examples/horn_dl_benchmarks/robotConj/original,TTL20.owl,robotDomain20.pddl,robotProblem20.pddl, 1.114562262, 1.066444258, 2.196163043, 37, 44883,-,-,-,-
395,om_planning,robotConj21,../examples/robotConj/21,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, >1800, -, -,-,-, 420, 128, 128,
396,horn_planning,robotConj21,../examples/horn_dl_benchmarks/robotConj/original,TTL21.owl,robotDomain21.pddl,robotProblem21.pddl, 1.103850920, 1.546483352, 2.667218729, 39, 54106,-,-,-,-
397,om_planning,robotConj22,../examples/robotConj/22,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, >1800, -, -,-,-, 440, 134, 134,
398,horn_planning,robotConj22,../examples/horn_dl_benchmarks/robotConj/original,TTL22.owl,robotDomain22.pddl,robotProblem22.pddl, 1.106917275, 1.485912947, 2.606830339, 41, 64689,-,-,-,-
399,om_planning,blocksworld4-0,../examples/blocksworld/4-0,blocks.ttl,blocks.pddl,blocksProblem4-0.pddl, 4.573426828, .163736325, 4.767255548, 6, 531, 15, 1, 4,
400,om_planning,blocksworld4-1,../examples/blocksworld/4-1,blocks.ttl,blocks.pddl,blocksProblem4-1.pddl, 4.602532783, .175448534, 4.806807098, 8, 129, 15, 1, 4,
401,om_planning,blocksworld4-2,../examples/blocksworld/4-2,blocks.ttl,blocks.pddl,blocksProblem4-2.pddl, 4.454578205, .162830421, 4.646984707, 6, 298, 15, 1, 4,
402,om_planning,blocksworld5-0,../examples/blocksworld/5-0,blocks.ttl,blocks.pddl,blocksProblem5-0.pddl, 4.778123549, .166918865, 4.976890788, 10, 2620, 17, 1, 5,
403,om_planning,blocksworld5-1,../examples/blocksworld/5-1,blocks.ttl,blocks.pddl,blocksProblem5-1.pddl, 4.811049449, .166495581, 5.005259460, 8, 2004, 17, 1, 5,
404,om_planning,blocksworld5-2,../examples/blocksworld/5-2,blocks.ttl,blocks.pddl,blocksProblem5-2.pddl, 4.537377357, .562662484, 5.131059653, 16, 146777, 17, 1, 5,
405,om_planning,blocksworld6-0,../examples/blocksworld/6-0,blocks.ttl,blocks.pddl,blocksProblem6-0.pddl, 4.764986616, .372563372, 5.166680410, 12, 69646, 19, 1, 6,
406,om_planning,blocksworld6-1,../examples/blocksworld/6-1,blocks.ttl,blocks.pddl,blocksProblem6-1.pddl, 4.716537950, 1.036285589, 5.786391355, 10, 263839, 19, 1, 6,
407,om_planning,blocksworld6-2,../examples/blocksworld/6-2,blocks.ttl,blocks.pddl,blocksProblem6-2.pddl, 4.843328906, 6.157417358, 11.030990675, 18, 2108345, 19, 1, 6,
408,om_planning,blocksworld7-0,../examples/blocksworld/7-0,blocks.ttl,blocks.pddl,blocksProblem7-0.pddl, 4.704823347, 152.697976730, 157.431376699, 20, 43742653, 21, 1, 7,
409,om_planning,blocksworld7-1,../examples/blocksworld/7-1,blocks.ttl,blocks.pddl,blocksProblem7-1.pddl, 4.917265567, 232.292154956, 237.238936308, 18, 62439365, 21, 1, 7,
410,om_planning,blocksworld7-2,../examples/blocksworld/7-2,blocks.ttl,blocks.pddl,blocksProblem7-2.pddl, 4.836000928, 215.349191086, 220.213278201, 18, 58454345, 21, 1, 7,
411,om_planning,blocksworld8-0,../examples/blocksworld/8-0,blocks.ttl,blocks.pddl,blocksProblem8-0.pddl, 4.673525146, 951.454964874, 956.162478620, 16, 243676380, 23, 1, 8,
412,om_planning,blocksworld8-1,../examples/blocksworld/8-1,blocks.ttl,blocks.pddl,blocksProblem8-1.pddl, 4.821773065, 806.647373668, 811.501223731, 16, 210039111, 23, 1, 8,
413,om_planning,blocksworld8-2,../examples/blocksworld/8-2,blocks.ttl,blocks.pddl,blocksProblem8-2.pddl, 4.834917699, >1796, -,-,-, 23, 1, 8,
414,om_planning,blocksworld9-0,../examples/blocksworld/9-0,blocks.ttl,blocks.pddl,blocksProblem9-0.pddl, 6.194138241, >1794, -,-,-, 25, 1, 9,
415,om_planning,blocksworld9-1,../examples/blocksworld/9-1,blocks.ttl,blocks.pddl,blocksProblem9-1.pddl, 6.225705674, 1379.862190648, 1386.162573610,,, 25, 1, 9,
416,om_planning,blocksworld9-2,../examples/blocksworld/9-2,blocks.ttl,blocks.pddl,blocksProblem9-2.pddl, 6.475802328, 1275.321397040, 1281.857218318,,, 25, 1, 9,
417,om_planning,blocksworld10-0,../examples/blocksworld/10-0,blocks.ttl,blocks.pddl,blocksProblem10-0.pddl, 6.513872553, 1259.392447153, 1265.966976049,,, 27, 1, 10,
418,om_planning,blocksworld10-1,../examples/blocksworld/10-1,blocks.ttl,blocks.pddl,blocksProblem10-1.pddl, 6.123078022, 1525.984575339, 1532.160501480,,, 27, 1, 10,
419,om_planning,blocksworld10-2,../examples/blocksworld/10-2,blocks.ttl,blocks.pddl,blocksProblem10-2.pddl, 6.414292355, 1436.981255244, 1443.451894295,,, 27, 1, 10,
420,om_planning,pipesA-4,../examples/pipes/A-4,pipesA-4.ttl,pipes.pddl,pipesProblemA-4.pddl, 6.192618842, .396892593, 6.640801573, no plan, 192, 163, 16, 33,
421,horn_planning,pipesA-4,../examples/horn_pipes/A-4,pipes.ttl,pipes.pddl,pipesProblemA-4.pddl, 1.324627353, .305289492, 1.647800533, no plan, 192,-,-,-,-
422,om_planning,pipesA-5,../examples/pipes/A-5,pipesA-5.ttl,pipes.pddl,pipesProblemA-5.pddl, 8.436636333, .515664108, 8.989893849, 20, 72689, 225, 28, 54,
423,horn_planning,pipesA-5,../examples/horn_pipes/A-5,pipes.ttl,pipes.pddl,pipesProblemA-5.pddl, .987243247, 11.347151672, 12.349610003, 20, 230767,-,-,-,-
424,om_planning,pipesA-6,../examples/pipes/A-6,pipesA-6.ttl,pipes.pddl,pipesProblemA-6.pddl, 12.106454808, 3.283966692, 15.431034424, 21, 602413, 288, 45, 76,
425,horn_planning,pipesA-6,../examples/horn_pipes/A-6,pipes.ttl,pipes.pddl,pipesProblemA-6.pddl, .932035589, 56.313271940, 57.262066356, 21, 634734,-,-,-,-
426,om_planning,pipesA-7,../examples/pipes/A-7,pipesA-7.ttl,pipes.pddl,pipesProblemA-7.pddl, 13.593961207, 7.404375849, 21.043969245, 21, 1179859, 353, 59, 104,
427,horn_planning,pipesA-7,../examples/horn_pipes/A-7,pipes.ttl,pipes.pddl,pipesProblemA-7.pddl, 1.006250536, 210.229249497, 211.251039894, 21, 1959566,-,-,-,-
428,om_planning,pipesA-8,../examples/pipes/A-8,pipesA-8.ttl,pipes.pddl,pipesProblemA-8.pddl, 24.484464410, 42.806983454, 67.348097737, 21, 7548522, 434, 74, 134,
429,horn_planning,pipesA-8,../examples/horn_pipes/A-8,pipes.ttl,pipes.pddl,pipesProblemA-8.pddl, .977770120, >1800, -,-,-,-,-,-,-
430,om_planning,pipesA-9,../examples/pipes/A-9,pipesA-9.ttl,pipes.pddl,pipesProblemA-9.pddl, 45.817281891, 110.871169184, 156.760396915, 21, 17297553, 535, 92, 169,
431,horn_planning,pipesA-9,../examples/horn_pipes/A-9,pipes.ttl,pipes.pddl,pipesProblemA-9.pddl, .964730338, >1800, -,-,-,-,-,-,-
432,om_planning,pipesA-10,../examples/pipes/A-10,pipesA-10.ttl,pipes.pddl,pipesProblemA-10.pddl, 54.594330213, 150.765442479, 205.434966458, 21, 23658273, 623, 111, 207,
433,horn_planning,pipesA-10,../examples/horn_pipes/A-10,pipes.ttl,pipes.pddl,pipesProblemA-10.pddl, .980366136, >1800, -,-,-,-,-,-,-
434,om_planning,pipesB-4,../examples/pipes/B-4,pipesB-4.ttl,pipes.pddl,pipesProblemB-4.pddl, 6.041099482, .171013603, 6.248649706, 11, 447, 161, 20, 33,
435,horn_planning,pipesB-4,../examples/horn_pipes/B-4,pipes.ttl,pipes.pddl,pipesProblemB-4.pddl, 1.056121675, .344472522, 1.416888205, 11, 434,-,-,-,-
436,om_planning,pipesB-5,../examples/pipes/B-5,pipesB-5.ttl,pipes.pddl,pipesProblemB-5.pddl, 6.798925621, .206173665, 7.044180932, 13, 1471, 209, 29, 53,
437,horn_planning,pipesB-5,../examples/horn_pipes/B-5,pipes.ttl,pipes.pddl,pipesProblemB-5.pddl, 1.001906646, .423180379, 1.440773024, 13, 2624,-,-,-,-
438,om_planning,pipesB-6,../examples/pipes/B-6,pipesB-6.ttl,pipes.pddl,pipesProblemB-6.pddl, 9.378695128, .229976049, 9.650932807, 14, 6673, 271, 41, 75,
439,horn_planning,pipesB-6,../examples/horn_pipes/B-6,pipes.ttl,pipes.pddl,pipesProblemB-6.pddl, 1.012376632, .721833629, 1.748757153, 14, 6752,-,-,-,-
440,om_planning,pipesB-7,../examples/pipes/B-7,pipesB-7.ttl,pipes.pddl,pipesProblemB-7.pddl, 15.850436602, 178.409403731, 194.312838004, 32, 22688859, 357, 54, 103,
441,horn_planning,pipesB-7,../examples/horn_pipes/B-7,pipes.ttl,pipes.pddl,pipesProblemB-7.pddl, .992888939, >1800, -,-,-,-,-,-,-
442,om_planning,pipesB-8,../examples/pipes/B-8,pipesB-8.ttl,pipes.pddl,pipesProblemB-8.pddl, 22.850036753, 1246.983382782, 1269.884690789, 33, 176768579, 442, 71, 133,
443,horn_planning,pipesB-8,../examples/horn_pipes/B-8,pipes.ttl,pipes.pddl,pipesProblemB-8.pddl, 1.004918590, >1799, -,-,-,-,-,-,-
444,om_planning,pipesB-9,../examples/pipes/B-9,pipesB-9.ttl,pipes.pddl,pipesProblemB-9.pddl, 80.448517883, >1720, -,-,-, 537, 88, 168,
445,horn_planning,pipesB-9,../examples/horn_pipes/B-9,pipes.ttl,pipes.pddl,pipesProblemB-9.pddl, 1.139484714, >1799, -,-,-,-,-,-,-
446,om_planning,pipesB-10,../examples/pipes/B-10,pipesB-10.ttl,pipes.pddl,pipesProblemB-10.pddl, 96.388521799, >1704, -,-,-, 619, 110, 206,
447,horn_planning,pipesB-10,../examples/horn_pipes/B-10,pipes.ttl,pipes.pddl,pipesProblemB-10.pddl, 1.056061366, >1799, -,-,-,-,-,-,-
448,om_planning,pipesC-4,../examples/pipes/C-4,pipesC-4.ttl,pipes.pddl,pipesProblemC-4.pddl, 5.265033967, .176298031, 5.473220014, 12, 213, 152, 16, 34,
449,horn_planning,pipesC-4,../examples/horn_pipes/C-4,pipes.ttl,pipes.pddl,pipesProblemC-4.pddl, .995270526, .298594100, 1.308188757, 12, 638,-,-,-,-
450,om_planning,pipesC-5,../examples/pipes/C-5,pipesC-5.ttl,pipes.pddl,pipesProblemC-5.pddl, 6.836631046, .184911068, 7.064239547, 15, 2250, 209, 26, 52,
451,horn_planning,pipesC-5,../examples/horn_pipes/C-5,pipes.ttl,pipes.pddl,pipesProblemC-5.pddl, .970008624, .424943401, 1.410505256, 15, 3690,-,-,-,-
452,om_planning,pipesC-6,../examples/pipes/C-6,pipesC-6.ttl,pipes.pddl,pipesProblemC-6.pddl, 8.713180579, .281481050, 9.038138427, no plan, 16384, 269, 37, 75,
453,horn_planning,pipesC-6,../examples/horn_pipes/C-6,pipes.ttl,pipes.pddl,pipesProblemC-6.pddl, 1.037353019, 2.356027723, 3.410608189, no plan, 32768,-,-,-,-
454,om_planning,pipesC-7,../examples/pipes/C-7,pipesC-7.ttl,pipes.pddl,pipesProblemC-7.pddl, 10.920323217, .358775378, 11.316614613, no plan, 40960, 331, 50, 102,
455,horn_planning,pipesC-7,../examples/horn_pipes/C-7,pipes.ttl,pipes.pddl,pipesProblemC-7.pddl, .946730069, 13.239940188, 14.201506118, no plan, 163840,-,-,-,-
456,om_planning,pipesC-8,../examples/pipes/C-8,pipesC-8.ttl,pipes.pddl,pipesProblemC-8.pddl, 11.514079514, 1.204797480, 12.766732392, no plan, 229376, 399, 65, 132,
457,horn_planning,pipesC-8,../examples/horn_pipes/C-8,pipes.ttl,pipes.pddl,pipesProblemC-8.pddl, .952931179, 46.309316767, 47.278691631, no plan, 458752,-,-,-,-
458,om_planning,pipesC-9,../examples/pipes/C-9,pipesC-9.ttl,pipes.pddl,pipesProblemC-9.pddl, 14.424395642, 2.774322312, 17.248577645, no plan, 581632, 479, 82, 166,
459,horn_planning,pipesC-9,../examples/horn_pipes/C-9,pipes.ttl,pipes.pddl,pipesProblemC-9.pddl, 1.056346324, 144.990417486, 146.061452238, no plan, 1163264,-,-,-,-
460,om_planning,pipesC-10,../examples/pipes/C-10,pipesC-10.ttl,pipes.pddl,pipesProblemC-10.pddl, 15.454558330, 8.286979749, 23.794646525, 34, 1689493, 560, 101, 204,
461,horn_planning,pipesC-10,../examples/horn_pipes/C-10,pipes.ttl,pipes.pddl,pipesProblemC-10.pddl, .976334346, 537.389608747, 538.382481580, 34, 3517892,-,-,-,-
