id  ,method        ,name            ,folder                                             ,ontology        ,domain             ,problem                ,reasoning_time ,planning_time  ,total_time     ,plan_length ,analyzed_states ,ontology_axioms ,hooks ,fluents ,repairs
246 ,horn_planning ,vta-roles30     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem30.pddl     ,1.824064255    ,19.866523487   ,21.766552368   ,7           ,5903            ,-               ,-     ,-       ,-
247 ,om_planning   ,vta-roles35     ,../examples/vta_roles/35                           ,vta-roles35.ttl ,domain.pddl        ,tripProblem35.pddl     ,>1200          ,-              ,-              ,-           ,-               ,21328           ,23506 ,21206   ,
248 ,horn_planning ,vta-roles35     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem35.pddl     ,1.704059962    ,29.705824515   ,31.490838495   ,7           ,5903            ,-               ,-     ,-       ,-
249 ,om_planning   ,vta-roles40     ,../examples/vta_roles/40                           ,vta-roles40.ttl ,domain.pddl        ,tripProblem40.pddl     ,>1200          ,-              ,-              ,-           ,-               ,26193           ,28866 ,26061   ,
250 ,horn_planning ,vta-roles40     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem40.pddl     ,1.604035200    ,43.629107938   ,45.307263574   ,7           ,5903            ,-               ,-     ,-       ,-
251 ,om_planning   ,vta-roles45     ,../examples/vta_roles/45                           ,vta-roles45.ttl ,domain.pddl        ,tripProblem45.pddl     ,>1200          ,-              ,-              ,-           ,-               ,31558           ,34776 ,31416   ,
252 ,horn_planning ,vta-roles45     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem45.pddl     ,1.428827462    ,48.883585418   ,50.357834603   ,7           ,5903            ,-               ,-     ,-       ,-
253 ,om_planning   ,vta-roles50     ,../examples/vta_roles/50                           ,vta-roles50.ttl ,domain.pddl        ,tripProblem50.pddl     ,>1200          ,-              ,-              ,-           ,-               ,37423           ,41236 ,37271   ,
254 ,horn_planning ,vta-roles50     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem50.pddl     ,1.780053244    ,64.724666248   ,66.569570608   ,7           ,5903            ,-               ,-     ,-       ,-
255 ,om_planning   ,vta-roles55     ,../examples/vta_roles/55                           ,vta-roles55.ttl ,domain.pddl        ,tripProblem55.pddl     ,>1200          ,-              ,-              ,-           ,-               ,43788           ,48246 ,43626   ,
256 ,horn_planning ,vta-roles55     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem55.pddl     ,1.675220871    ,81.187153272   ,82.908550573   ,7           ,5903            ,-               ,-     ,-       ,-
257 ,om_planning   ,vta-roles60     ,../examples/vta_roles/60                           ,vta-roles60.ttl ,domain.pddl        ,tripProblem60.pddl     ,>1200          ,-              ,-              ,-           ,-               ,50653           ,55806 ,50481   ,
258 ,horn_planning ,vta-roles60     ,../examples/horn_dl_benchmarks/vta-roles/original  ,TTL.owl         ,domain.pddl        ,tripProblem60.pddl     ,1.644014937    ,101.285011158  ,103.009729949  ,7           ,5903            ,-               ,-     ,-       ,-
259 ,om_planning   ,queens5-1       ,../examples/queens/5-1                             ,queens5-1.ttl   ,queens.pddl        ,problem5-1.pddl        ,44.271461984   ,.314757153     ,44.648453174   ,0           ,1               ,143             ,675   ,25      ,1
260 ,horn_planning ,queens5-1       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem5-1.pddl        ,.655252333     ,.796498289     ,1.465736903    ,0           ,1               ,-               ,-     ,-       ,-
261 ,om_planning   ,queens5-2       ,../examples/queens/5-2                             ,queens5-2.ttl   ,queens.pddl        ,problem5-2.pddl        ,42.932650821   ,.321700977     ,43.317327845   ,1           ,23              ,143             ,675   ,25      ,1
262 ,horn_planning ,queens5-2       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem5-2.pddl        ,.675807351     ,.823009814     ,1.509423588    ,1           ,23              ,-               ,-     ,-       ,-
263 ,om_planning   ,queens5-3       ,../examples/queens/5-3                             ,queens5-3.ttl   ,queens.pddl        ,problem5-3.pddl        ,43.713456127   ,.315555098     ,44.090858547   ,1           ,35              ,143             ,675   ,25      ,1
264 ,horn_planning ,queens5-3       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem5-3.pddl        ,.661646075     ,.783048363     ,1.455075518    ,1           ,35              ,-               ,-     ,-       ,-
265 ,om_planning   ,queens5-4       ,../examples/queens/5-4                             ,queens5-4.ttl   ,queens.pddl        ,problem5-4.pddl        ,42.764805497   ,.317380489     ,43.152577244   ,1           ,47              ,143             ,675   ,25      ,1
266 ,horn_planning ,queens5-4       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem5-4.pddl        ,.668485563     ,.861156721     ,1.540330617    ,1           ,47              ,-               ,-     ,-       ,-
267 ,om_planning   ,queens5-5       ,../examples/queens/5-5                             ,queens5-5.ttl   ,queens.pddl        ,problem5-5.pddl        ,43.679887720   ,.314567490     ,44.056695895   ,2           ,157             ,143             ,675   ,25      ,1
268 ,horn_planning ,queens5-5       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem5-5.pddl        ,.642060250     ,.841108364     ,1.493564576    ,2           ,757             ,-               ,-     ,-       ,-
269 ,om_planning   ,queens6-2       ,../examples/queens/6-2                             ,queens6-2.ttl   ,queens.pddl        ,problem6-2.pddl        ,87.528032174   ,.543493003     ,88.179472036   ,1           ,35              ,203             ,1368  ,36      ,1
270 ,horn_planning ,queens6-2       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem6-2.pddl        ,.670239103     ,1.691166197    ,2.372098125    ,1           ,35              ,-               ,-     ,-       ,-
271 ,om_planning   ,queens6-3       ,../examples/queens/6-3                             ,queens6-3.ttl   ,queens.pddl        ,problem6-3.pddl        ,88.547878365   ,.540075915     ,89.198968282   ,1           ,50              ,203             ,1368  ,36      ,1
272 ,horn_planning ,queens6-3       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem6-3.pddl        ,.679247336     ,1.671367672    ,2.361270442    ,1           ,50              ,-               ,-     ,-       ,-
273 ,om_planning   ,queens6-4       ,../examples/queens/6-4                             ,queens6-4.ttl   ,queens.pddl        ,problem6-4.pddl        ,90.102075028   ,.572258206     ,90.792632355   ,2           ,160             ,203             ,1368  ,36      ,1
274 ,horn_planning ,queens6-4       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem6-4.pddl        ,.658204300     ,1.775495923    ,2.444015635    ,2           ,201             ,-               ,-     ,-       ,-
275 ,om_planning   ,queens6-5       ,../examples/queens/6-5                             ,queens6-5.ttl   ,queens.pddl        ,problem6-5.pddl        ,88.364072869   ,.540419146     ,89.009974455   ,2           ,1550            ,203             ,1368  ,36      ,1
276 ,horn_planning ,queens6-5       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem6-5.pddl        ,.637590989     ,1.767934815    ,2.415912540    ,2           ,521             ,-               ,-     ,-       ,-
277 ,om_planning   ,queens6-6       ,../examples/queens/6-6                             ,queens6-6.ttl   ,queens.pddl        ,problem6-6.pddl        ,87.489723903   ,5.636742318    ,93.232149154   ,4           ,105578          ,203             ,1368  ,36      ,1
278 ,horn_planning ,queens6-6       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem6-6.pddl        ,.701808541     ,170.816684736  ,171.529195419  ,4           ,168098          ,-               ,-     ,-       ,-
279 ,om_planning   ,queens7-3       ,../examples/queens/7-3                             ,queens7-3.ttl   ,queens.pddl        ,problem7-3.pddl        ,167.599491312  ,.915553925     ,168.692315812  ,1           ,53              ,275             ,2499  ,49      ,1
280 ,horn_planning ,queens7-3       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem7-3.pddl        ,.648857852     ,3.571776359    ,4.231807952    ,1           ,53              ,-               ,-     ,-       ,-
281 ,om_planning   ,queens7-4       ,../examples/queens/7-4                             ,queens7-4.ttl   ,queens.pddl        ,problem7-4.pddl        ,167.812253999  ,.907790151     ,168.899093190  ,1           ,79              ,275             ,2499  ,49      ,1
282 ,horn_planning ,queens7-4       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem7-4.pddl        ,.662050916     ,3.601833676    ,4.274487203    ,1           ,79              ,-               ,-     ,-       ,-
283 ,om_planning   ,queens7-5       ,../examples/queens/7-5                             ,queens7-5.ttl   ,queens.pddl        ,problem7-5.pddl        ,168.800780976  ,.904446565     ,169.880794436  ,1           ,97              ,275             ,2499  ,49      ,1
284 ,horn_planning ,queens7-5       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem7-5.pddl        ,.656744827     ,3.558278303    ,4.225705912    ,1           ,97              ,-               ,-     ,-       ,-
285 ,om_planning   ,queens7-6       ,../examples/queens/7-6                             ,queens7-6.ttl   ,queens.pddl        ,problem7-6.pddl        ,168.129577013  ,6.505179291    ,174.813260458  ,4           ,93680           ,275             ,2499  ,49      ,1
286 ,horn_planning ,queens7-6       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem7-6.pddl        ,.658239264     ,121.862530194  ,122.531483272  ,4           ,90198           ,-               ,-     ,-       ,-
287 ,om_planning   ,queens7-7       ,../examples/queens/7-7                             ,queens7-7.ttl   ,queens.pddl        ,problem7-7.pddl        ,171.047281759  ,660.135391916  ,831.359295271  ,5           ,4349277         ,275             ,2499  ,49      ,1
288 ,horn_planning ,queens7-7       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem7-7.pddl        ,.668033450     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
289 ,om_planning   ,queens8-4       ,../examples/queens/8-4                             ,queens8-4.ttl   ,queens.pddl        ,problem8-4.pddl        ,303.129079379  ,1.640046442    ,305.053414025  ,1           ,93              ,359             ,4224  ,64      ,1
290 ,horn_planning ,queens8-4       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem8-4.pddl        ,.657246077     ,6.485142401    ,7.153377237    ,1           ,93              ,-               ,-     ,-       ,-
291 ,om_planning   ,queens8-5       ,../examples/queens/8-5                             ,queens8-5.ttl   ,queens.pddl        ,problem8-5.pddl        ,304.829093125  ,1.594816648    ,306.703341279  ,2           ,1977            ,359             ,4224  ,64      ,1
292 ,horn_planning ,queens8-5       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem8-5.pddl        ,.656427578     ,6.938188377    ,7.605662925    ,2           ,750             ,-               ,-     ,-       ,-
293 ,om_planning   ,queens8-6       ,../examples/queens/8-6                             ,queens8-6.ttl   ,queens.pddl        ,problem8-6.pddl        ,310.117099133  ,10.904824851   ,321.306978219  ,3           ,135148          ,359             ,4224  ,64      ,1
294 ,horn_planning ,queens8-6       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem8-6.pddl        ,.660582901     ,25.376697267   ,26.048421920   ,3           ,15429           ,-               ,-     ,-       ,-
295 ,om_planning   ,queens8-7       ,../examples/queens/8-7                             ,queens8-7.ttl   ,queens.pddl        ,problem8-7.pddl        ,306.014594148  ,40.099889024   ,346.408123242  ,4           ,491116          ,359             ,4224  ,64      ,1
296 ,horn_planning ,queens8-7       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem8-7.pddl        ,.658562414     ,963.495813009  ,964.165680084  ,4           ,436394          ,-               ,-     ,-       ,-
297 ,om_planning   ,queens8-8       ,../examples/queens/8-8                             ,queens8-8.ttl   ,queens.pddl        ,problem8-8.pddl        ,308.693991996  ,>1200          ,-              ,-           ,-               ,359             ,4224  ,64      ,1
298 ,horn_planning ,queens8-8       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem8-8.pddl        ,.678834594     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
299 ,om_planning   ,queens9-5       ,../examples/queens/9-5                             ,queens9-5.ttl   ,queens.pddl        ,problem9-5.pddl        ,529.301842775  ,2.583870489    ,532.319698130  ,1           ,127             ,455             ,6723  ,81      ,1
300 ,horn_planning ,queens9-5       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem9-5.pddl        ,.667412813     ,10.274862282   ,10.953492688   ,1           ,127             ,-               ,-     ,-       ,-
301 ,om_planning   ,queens9-6       ,../examples/queens/9-6                             ,queens9-6.ttl   ,queens.pddl        ,problem9-6.pddl        ,530.512218615  ,3.686413284    ,534.630237123  ,3           ,17693           ,455             ,6723  ,81      ,1
302 ,horn_planning ,queens9-6       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem9-6.pddl        ,.649534923     ,31.694880083   ,32.355702637   ,3           ,12321           ,-               ,-     ,-       ,-
303 ,om_planning   ,queens9-7       ,../examples/queens/9-7                             ,queens9-7.ttl   ,queens.pddl        ,problem9-7.pddl        ,530.381583094  ,36.619286343   ,567.440620547  ,3           ,378825          ,455             ,6723  ,81      ,1
304 ,horn_planning ,queens9-7       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem9-7.pddl        ,.681356276     ,187.773349046  ,188.466486021  ,3           ,76985           ,-               ,-     ,-       ,-
305 ,om_planning   ,queens9-8       ,../examples/queens/9-8                             ,queens9-8.ttl   ,queens.pddl        ,problem9-8.pddl        ,525.785781730  ,>1200          ,-              ,-           ,-               ,455             ,6723  ,81      ,1
306 ,horn_planning ,queens9-8       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem9-8.pddl        ,.706476505     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
307 ,om_planning   ,queens9-9       ,../examples/queens/9-9                             ,queens9-9.ttl   ,queens.pddl        ,problem9-9.pddl        ,530.895652532  ,>1200          ,-              ,-           ,-               ,455             ,6723  ,81      ,1
308 ,horn_planning ,queens9-9       ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem9-9.pddl        ,.709553259     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
309 ,om_planning   ,queens10-6      ,../examples/queens/10-6                            ,queens10-6.ttl  ,queens.pddl        ,problem10-6.pddl       ,872.027655572  ,11.135362639   ,883.801907555  ,3           ,68032           ,563             ,10200 ,100     ,1
310 ,horn_planning ,queens10-6      ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem10-6.pddl       ,.663136487     ,55.800980424   ,56.476007281   ,3           ,11993           ,-               ,-     ,-       ,-
311 ,om_planning   ,queens10-7      ,../examples/queens/10-7                            ,queens10-7.ttl  ,queens.pddl        ,problem10-7.pddl       ,869.781209184  ,4.334497725    ,874.756478210  ,2           ,2821            ,563             ,10200 ,100     ,1
312 ,horn_planning ,queens10-7      ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem10-7.pddl       ,.640994099     ,41.135424392   ,41.788391634   ,2           ,12063           ,-               ,-     ,-       ,-
313 ,om_planning   ,queens10-8      ,../examples/queens/10-8                            ,queens10-8.ttl  ,queens.pddl        ,problem10-8.pddl       ,868.032287440  ,37.991025916   ,906.657048249  ,3           ,332755          ,563             ,10200 ,100     ,1
314 ,horn_planning ,queens10-8      ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem10-8.pddl       ,.699891959     ,478.117035655  ,478.828421670  ,3           ,134566          ,-               ,-     ,-       ,-
315 ,om_planning   ,queens10-9      ,../examples/queens/10-9                            ,queens10-9.ttl  ,queens.pddl        ,problem10-9.pddl       ,869.496299133  ,>1200          ,-              ,-           ,-               ,563             ,10200 ,100     ,1
316 ,horn_planning ,queens10-9      ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem10-9.pddl       ,.724761164     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
317 ,om_planning   ,queens10-10     ,../examples/queens/10-10                           ,queens10-10.ttl ,queens.pddl        ,problem10-10.pddl      ,873.610413179  ,>1200          ,-              ,-           ,-               ,563             ,10200 ,100     ,1
318 ,horn_planning ,queens10-10     ,../examples/horn_dl_benchmarks/queens/original     ,TTL.owl         ,domain.pddl        ,problem10-10.pddl      ,.772465325     ,>1200          ,-              ,-           ,-               ,-               ,-     ,-       ,-
319 ,om_planning   ,robot3          ,../examples/robot/3                                ,TTL3.owl        ,robotDomain3.pddl  ,robotProblem3.pddl     ,14.451236819   ,.145582423     ,14.624951542   ,3           ,15              ,61              ,20    ,20      ,15
320 ,horn_planning ,robot3          ,../examples/horn_dl_benchmarks/robot/original      ,TTL3.owl        ,robotDomain3.pddl  ,robotProblem3.pddl     ,.718956739     ,.132440141     ,.863708448     ,3           ,17              ,-               ,-     ,-       ,-
321 ,om_planning   ,robot4          ,../examples/robot/4                                ,TTL4.owl        ,robotDomain4.pddl  ,robotProblem4.pddl     ,117.245835147  ,.159952558     ,117.438847814  ,5           ,76              ,81              ,26    ,26      ,126
322 ,horn_planning ,robot4          ,../examples/horn_dl_benchmarks/robot/original      ,TTL4.owl        ,robotDomain4.pddl  ,robotProblem4.pddl     ,.667982774     ,.160332810     ,.838580631     ,5           ,80              ,-               ,-     ,-       ,-
323 ,om_planning   ,robot5          ,../examples/robot/5                                ,TTL5.owl        ,robotDomain5.pddl  ,robotProblem5.pddl     ,>1200          ,-              ,-              ,-           ,-               ,101             ,32    ,32      ,704
324 ,horn_planning ,robot5          ,../examples/horn_dl_benchmarks/robot/original      ,TTL5.owl        ,robotDomain5.pddl  ,robotProblem5.pddl     ,1.701004580    ,.307650587     ,2.052388125    ,7           ,229             ,-               ,-     ,-       ,-
325 ,om_planning   ,robot6          ,../examples/robot/6                                ,TTL6.owl        ,robotDomain6.pddl  ,robotProblem6.pddl     ,>1200          ,-              ,-              ,-           ,-               ,121             ,38    ,38      ,1421
326 ,horn_planning ,robot6          ,../examples/horn_dl_benchmarks/robot/original      ,TTL6.owl        ,robotDomain6.pddl  ,robotProblem6.pddl     ,1.730973776    ,.438774708     ,2.260197657    ,9           ,501             ,-               ,-     ,-       ,-
327 ,om_planning   ,robot7          ,../examples/robot/7                                ,TTL7.owl        ,robotDomain7.pddl  ,robotProblem7.pddl     ,>1200          ,-              ,-              ,-           ,-               ,141             ,44    ,44      ,5220
328 ,horn_planning ,robot7          ,../examples/horn_dl_benchmarks/robot/original      ,TTL7.owl        ,robotDomain7.pddl  ,robotProblem7.pddl     ,1.652422786    ,.452336183     ,2.208058674    ,11          ,936             ,-               ,-     ,-       ,-
329 ,om_planning   ,robot8          ,../examples/robot/8                                ,TTL8.owl        ,robotDomain8.pddl  ,robotProblem8.pddl     ,>1200          ,-              ,-              ,-           ,-               ,161             ,50    ,50      ,16146
330 ,horn_planning ,robot8          ,../examples/horn_dl_benchmarks/robot/original      ,TTL8.owl        ,robotDomain8.pddl  ,robotProblem8.pddl     ,1.728122101    ,.489345463     ,2.303889220    ,13          ,1586            ,-               ,-     ,-       ,-
331 ,om_planning   ,robot9          ,../examples/robot/9                                ,TTL9.owl        ,robotDomain9.pddl  ,robotProblem9.pddl     ,>1200          ,-              ,-              ,-           ,-               ,181             ,56    ,56      ,
332 ,horn_planning ,robot9          ,../examples/horn_dl_benchmarks/robot/original      ,TTL9.owl        ,robotDomain9.pddl  ,robotProblem9.pddl     ,.964562680     ,.469436682     ,1.446308506    ,15          ,2489            ,-               ,-     ,-       ,-
333 ,om_planning   ,robot10         ,../examples/robot/10                               ,TTL10.owl       ,robotDomain10.pddl ,robotProblem10.pddl    ,>1200          ,-              ,-              ,-           ,-               ,201             ,62    ,62      ,
334 ,horn_planning ,robot10         ,../examples/horn_dl_benchmarks/robot/original      ,TTL10.owl       ,robotDomain10.pddl ,robotProblem10.pddl    ,1.093754522    ,.579293824     ,1.683845488    ,17          ,3716            ,-               ,-     ,-       ,-
335 ,om_planning   ,robot11         ,../examples/robot/11                               ,TTL11.owl       ,robotDomain11.pddl ,robotProblem11.pddl    ,>1200          ,-              ,-              ,-           ,-               ,221             ,68    ,68      ,
336 ,horn_planning ,robot11         ,../examples/horn_dl_benchmarks/robot/original      ,TTL11.owl       ,robotDomain11.pddl ,robotProblem11.pddl    ,1.082678333    ,.568029679     ,1.662348794    ,19          ,5323            ,-               ,-     ,-       ,-
337 ,om_planning   ,robot12         ,../examples/robot/12                               ,TTL12.owl       ,robotDomain12.pddl ,robotProblem12.pddl    ,>1200          ,-              ,-              ,-           ,-               ,241             ,74    ,74      ,
338 ,horn_planning ,robot12         ,../examples/horn_dl_benchmarks/robot/original      ,TTL12.owl       ,robotDomain12.pddl ,robotProblem12.pddl    ,.812896623     ,.868825243     ,1.694432921    ,21          ,7378            ,-               ,-     ,-       ,-
339 ,om_planning   ,robot13         ,../examples/robot/13                               ,TTL13.owl       ,robotDomain13.pddl ,robotProblem13.pddl    ,>1200          ,-              ,-              ,-           ,-               ,261             ,80    ,80      ,
340 ,horn_planning ,robot13         ,../examples/horn_dl_benchmarks/robot/original      ,TTL13.owl       ,robotDomain13.pddl ,robotProblem13.pddl    ,.833977231     ,.757847279     ,1.603251100    ,23          ,9952            ,-               ,-     ,-       ,-
341 ,om_planning   ,robot14         ,../examples/robot/14                               ,TTL14.owl       ,robotDomain14.pddl ,robotProblem14.pddl    ,>1200          ,-              ,-              ,-           ,-               ,281             ,86    ,86      ,
342 ,horn_planning ,robot14         ,../examples/horn_dl_benchmarks/robot/original      ,TTL14.owl       ,robotDomain14.pddl ,robotProblem14.pddl    ,.843395772     ,1.011944431    ,1.868720523    ,25          ,13139           ,-               ,-     ,-       ,-
343 ,om_planning   ,robot15         ,../examples/robot/15                               ,TTL15.owl       ,robotDomain15.pddl ,robotProblem15.pddl    ,>1200          ,-              ,-              ,-           ,-               ,301             ,92    ,92      ,
344 ,horn_planning ,robot15         ,../examples/horn_dl_benchmarks/robot/original      ,TTL15.owl       ,robotDomain15.pddl ,robotProblem15.pddl    ,1.116252907    ,1.587426068    ,2.718827785    ,27          ,16998           ,-               ,-     ,-       ,-
345 ,om_planning   ,robot16         ,../examples/robot/16                               ,TTL16.owl       ,robotDomain16.pddl ,robotProblem16.pddl    ,>1200          ,-              ,-              ,-           ,-               ,321             ,98    ,98      ,
346 ,horn_planning ,robot16         ,../examples/horn_dl_benchmarks/robot/original      ,TTL16.owl       ,robotDomain16.pddl ,robotProblem16.pddl    ,.892172305     ,1.633877358    ,2.541722080    ,29          ,21641           ,-               ,-     ,-       ,-
347 ,om_planning   ,robot17         ,../examples/robot/17                               ,TTL17.owl       ,robotDomain17.pddl ,robotProblem17.pddl    ,>1200          ,-              ,-              ,-           ,-               ,341             ,104   ,104     ,
348 ,horn_planning ,robot17         ,../examples/horn_dl_benchmarks/robot/original      ,TTL17.owl       ,robotDomain17.pddl ,robotProblem17.pddl    ,1.112982282    ,1.542874727    ,2.667363085    ,31          ,27156           ,-               ,-     ,-       ,-
349 ,om_planning   ,robot18         ,../examples/robot/18                               ,TTL18.owl       ,robotDomain18.pddl ,robotProblem18.pddl    ,>1200          ,-              ,-              ,-           ,-               ,361             ,110   ,110     ,
350 ,horn_planning ,robot18         ,../examples/horn_dl_benchmarks/robot/original      ,TTL18.owl       ,robotDomain18.pddl ,robotProblem18.pddl    ,1.273017083    ,2.347884896    ,3.632400533    ,33          ,33640           ,-               ,-     ,-       ,-
351 ,om_planning   ,robot19         ,../examples/robot/19                               ,TTL19.owl       ,robotDomain19.pddl ,robotProblem19.pddl    ,>1200          ,-              ,-              ,-           ,-               ,381             ,116   ,116     ,
352 ,horn_planning ,robot19         ,../examples/horn_dl_benchmarks/robot/original      ,TTL19.owl       ,robotDomain19.pddl ,robotProblem19.pddl    ,1.206908237    ,2.879703928    ,4.097792061    ,35          ,41196           ,-               ,-     ,-       ,-
353 ,om_planning   ,robot20         ,../examples/robot/20                               ,TTL20.owl       ,robotDomain20.pddl ,robotProblem20.pddl    ,>1200          ,-              ,-              ,-           ,-               ,401             ,122   ,122     ,
354 ,horn_planning ,robot20         ,../examples/horn_dl_benchmarks/robot/original      ,TTL20.owl       ,robotDomain20.pddl ,robotProblem20.pddl    ,.945012155     ,3.912144890    ,4.868983203    ,37          ,49959           ,-               ,-     ,-       ,-
355 ,om_planning   ,robot21         ,../examples/robot/21                               ,TTL21.owl       ,robotDomain21.pddl ,robotProblem21.pddl    ,>1200          ,-              ,-              ,-           ,-               ,421             ,128   ,128     ,
356 ,horn_planning ,robot21         ,../examples/horn_dl_benchmarks/robot/original      ,TTL21.owl       ,robotDomain21.pddl ,robotProblem21.pddl    ,.966412440     ,3.057049512    ,4.035354599    ,39          ,60008           ,-               ,-     ,-       ,-
357 ,om_planning   ,robot22         ,../examples/robot/22                               ,TTL22.owl       ,robotDomain22.pddl ,robotProblem22.pddl    ,>1200          ,-              ,-              ,-           ,-               ,441             ,134   ,134     ,
358 ,horn_planning ,robot22         ,../examples/horn_dl_benchmarks/robot/original      ,TTL22.owl       ,robotDomain22.pddl ,robotProblem22.pddl    ,1.276356907    ,4.638583660    ,5.929697407    ,41          ,71496           ,-               ,-     ,-       ,-
359 ,om_planning   ,robotConj3      ,../examples/robotConj/3                            ,TTL3.owl        ,robotDomain3.pddl  ,robotProblem3.pddl     ,15.468286158   ,.125488492     ,15.619065812   ,3           ,15              ,60              ,20    ,20      ,15
360 ,horn_planning ,robotConj3      ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL3.owl        ,robotDomain3.pddl  ,robotProblem3.pddl     ,.680588438     ,.121584724     ,.816665817     ,3           ,16              ,-               ,-     ,-       ,-
361 ,om_planning   ,robotConj4      ,../examples/robotConj/4                            ,TTL4.owl        ,robotDomain4.pddl  ,robotProblem4.pddl     ,128.100313764  ,.125749801     ,128.255130105  ,5           ,68              ,80              ,26    ,26      ,126
362 ,horn_planning ,robotConj4      ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL4.owl        ,robotDomain4.pddl  ,robotProblem4.pddl     ,.619884230     ,.116559812     ,.746528484     ,5           ,68              ,-               ,-     ,-       ,-
363 ,om_planning   ,robotConj5      ,../examples/robotConj/5                            ,TTL5.owl        ,robotDomain5.pddl  ,robotProblem5.pddl     ,>1200          ,-              ,-              ,-           ,-               ,100             ,32    ,32      ,704
364 ,horn_planning ,robotConj5      ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL5.owl        ,robotDomain5.pddl  ,robotProblem5.pddl     ,1.415949483    ,.224325911     ,1.743883177    ,7           ,190             ,-               ,-     ,-       ,-
365 ,om_planning   ,robotConj6      ,../examples/robotConj/6                            ,TTL6.owl        ,robotDomain6.pddl  ,robotProblem6.pddl     ,>1200          ,-              ,-              ,-           ,-               ,120             ,38    ,38      ,1421
366 ,horn_planning ,robotConj6      ,../examples/horn_dl_benchmarks/robotConj/original  ,TTL6.owl        ,robotDomain6.pddl  ,robotProblem6.pddl     ,1.668051719    ,.247974627     ,2.055882792    ,9           ,418             ,-               ,-     ,-       ,-
367 ,om_planning   ,robotConj7      ,../examples/robotConj/7                            ,TTL7.owl        ,robotDomain7.pddl  ,robotProblem7.pddl     ,>1200          ,-              ,-              ,-           ,-               ,140             ,44    ,44      ,5220
